cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.696898,provider,419882,gemini_3_1_pro,1,965,gemini31pro_multiframe_design_02_resolution_480,64.7073683750059,True,1784487211.542115,vortex_closed_binary
1.688996,provider,419882,gemini_3_1_pro,1,526,gemini31pro_multiframe_design_02_resolution_480,37.73136395899928,True,1784487234.081559,vortex_closed_binary
1.691732,provider,419882,gemini_3_1_pro,1,678,gemini31pro_multiframe_design_02_resolution_480,33.78925220799283,True,1784487246.0628731,vortex_closed_binary
1.69526,provider,419882,gemini_3_1_pro,1,874,gemini31pro_multiframe_design_02_resolution_480,53.400858916997095,True,1784487288.341316,vortex_closed_binary
1.690418,provider,419882,gemini_3_1_pro,1,605,gemini31pro_multiframe_design_02_resolution_480,43.01965349999955,True,1784487289.771007,vortex_closed_binary
1.69373,provider,419882,gemini_3_1_pro,1,789,gemini31pro_multiframe_design_02_resolution_480,53.00556345799123,True,1784487341.894969,vortex_closed_binary
1.700462,provider,419882,gemini_3_1_pro,1,1163,gemini31pro_multiframe_design_02_resolution_480,38.7025055839913,True,1784487381.1103601,vortex_closed_binary
1.698968,provider,419882,gemini_3_1_pro,1,1080,gemini31pro_multiframe_design_02_resolution_480,101.72580050000397,True,1784487392.0694451,vortex_closed_binary
1.697744,provider,419882,gemini_3_1_pro,1,1012,gemini31pro_multiframe_design_02_resolution_480,39.009623457997805,True,1784487431.4906912,vortex_closed_binary
1.695368,provider,419882,gemini_3_1_pro,1,880,gemini31pro_multiframe_design_02_resolution_480,61.21633620800276,True,1784487443.167673,vortex_closed_binary
1.687232,provider,419882,gemini_3_1_pro,1,428,gemini31pro_multiframe_design_02_resolution_480,50.685633832996245,True,1784487482.758365,vortex_closed_binary
1.692542,provider,419882,gemini_3_1_pro,1,723,gemini31pro_multiframe_design_02_resolution_480,55.547872207986074,True,1784487499.284512,vortex_closed_binary
1.688816,provider,419882,gemini_3_1_pro,1,516,gemini31pro_multiframe_design_02_resolution_480,38.96952270899783,True,1784487522.223079,vortex_closed_binary
1.695728,provider,419882,gemini_3_1_pro,1,900,gemini31pro_multiframe_design_02_resolution_480,55.13088495800912,True,1784487554.946016,vortex_closed_binary
1.691138,provider,419882,gemini_3_1_pro,1,645,gemini31pro_multiframe_design_02_resolution_480,57.25097887500306,True,1784487580.084803,vortex_closed_binary
1.697492,provider,419882,gemini_3_1_pro,2,998,gemini31pro_multiframe_design_02_resolution_480,35.804134707999765,True,1784487636.208749,vortex_closed_binary
1.693514,provider,419882,gemini_3_1_pro,1,777,gemini31pro_multiframe_design_02_resolution_480,56.26867066700652,True,1784487636.9081202,vortex_closed_binary
1.689932,provider,419882,gemini_3_1_pro,1,578,gemini31pro_multiframe_design_02_resolution_480,58.52986054099165,True,1784487695.992739,vortex_closed_binary
1.692758,provider,419882,gemini_3_1_pro,1,735,gemini31pro_multiframe_design_02_resolution_480,89.53800929100544,True,1784487726.391485,vortex_closed_binary
1.701074,provider,419882,gemini_3_1_pro,1,1197,gemini31pro_multiframe_design_02_resolution_480,57.04519954200077,True,1784487753.747246,vortex_closed_binary
1.688582,provider,419882,gemini_3_1_pro,1,503,gemini31pro_multiframe_design_02_resolution_480,35.267818333988544,True,1784487762.24703,vortex_closed_binary
1.690922,provider,419882,gemini_3_1_pro,1,633,gemini31pro_multiframe_design_02_resolution_480,55.54308858299919,True,1784487809.862529,vortex_closed_binary
1.696502,provider,419882,gemini_3_1_pro,2,943,gemini31pro_multiframe_design_02_resolution_480,32.974905958006275,True,1784487831.570594,vortex_closed_binary
1.690598,provider,419882,gemini_3_1_pro,1,615,gemini31pro_multiframe_design_02_resolution_480,47.23192520800512,True,1784487857.78603,vortex_closed_binary
1.687682,provider,419882,gemini_3_1_pro,1,453,gemini31pro_multiframe_design_02_resolution_480,29.557269666998764,True,1784487887.888823,vortex_closed_binary
1.690562,provider,419882,gemini_3_1_pro,1,613,gemini31pro_multiframe_design_02_resolution_480,62.20044679100101,True,1784487894.35649,vortex_closed_binary
1.704836,provider,419882,gemini_3_1_pro,1,1406,gemini31pro_multiframe_design_02_resolution_480,43.66967887499777,True,1784487932.126592,vortex_closed_binary
1.688456,provider,419882,gemini_3_1_pro,1,496,gemini31pro_multiframe_design_02_resolution_480,49.753421125002205,True,1784487944.746727,vortex_closed_binary
1.692614,provider,419882,gemini_3_1_pro,1,727,gemini31pro_multiframe_design_02_resolution_480,45.53681408299599,True,1784487978.207745,vortex_closed_binary
1.695134,provider,419882,gemini_3_1_pro,1,867,gemini31pro_multiframe_design_02_resolution_480,50.314375458008726,True,1784487995.7184079,vortex_closed_binary
1.686206,provider,419882,gemini_3_1_pro,1,371,gemini31pro_multiframe_design_02_resolution_480,37.88571712499834,True,1784488034.14746,vortex_closed_binary
1.688816,provider,419882,gemini_3_1_pro,1,516,gemini31pro_multiframe_design_02_resolution_480,37.9512052499922,True,1784488072.714148,vortex_closed_binary
1.690166,provider,419882,gemini_3_1_pro,2,591,gemini31pro_multiframe_design_02_resolution_480,66.31911345900153,True,1784488081.734155,vortex_closed_binary
1.688438,provider,419882,gemini_3_1_pro,1,495,gemini31pro_multiframe_design_02_resolution_480,52.27108879099251,True,1784488134.6725829,vortex_closed_binary
0.1940312,provider,419882,gemini_3_1_pro,2,853,gemini31pro_multiframe_design_02_resolution_480,25.69315912500315,True,1784488137.701109,vortex_closed_binary
1.695854,provider,419882,gemini_3_1_pro,1,907,gemini31pro_multiframe_design_02_resolution_480,57.55625979199249,True,1784488195.90933,vortex_closed_binary
1.688996,provider,419882,gemini_3_1_pro,2,526,gemini31pro_multiframe_design_02_resolution_480,49.482770333997905,True,1784488221.846356,vortex_closed_binary
1.686836,provider,419882,gemini_3_1_pro,1,406,gemini31pro_multiframe_design_02_resolution_480,43.40267329200287,True,1784488239.861084,vortex_closed_binary
1.688024,provider,419882,gemini_3_1_pro,1,472,gemini31pro_multiframe_design_02_resolution_480,43.88650687500194,True,1784488266.277343,vortex_closed_binary
1.696556,provider,419882,gemini_3_1_pro,2,946,gemini31pro_multiframe_design_02_resolution_480,26.112379041995155,True,1784488313.63596,vortex_closed_binary
1.688978,provider,419882,gemini_3_1_pro,1,525,gemini31pro_multiframe_design_02_resolution_480,55.04233395800111,True,1784488321.863094,vortex_closed_binary
1.688906,provider,419882,gemini_3_1_pro,1,521,gemini31pro_multiframe_design_02_resolution_480,50.15941233400372,True,1784488372.6747751,vortex_closed_binary
1.708616,provider,419882,gemini_3_1_pro,2,1616,gemini31pro_multiframe_design_02_resolution_480,67.21324329200434,True,1784488424.774104,vortex_closed_binary
1.690706,provider,419882,gemini_3_1_pro,1,621,gemini31pro_multiframe_design_02_resolution_480,58.14149841699691,True,1784488431.431637,vortex_closed_binary
1.693622,provider,419882,gemini_3_1_pro,1,783,gemini31pro_multiframe_design_02_resolution_480,42.85058433399536,True,1784488468.191245,vortex_closed_binary
1.701092,provider,419882,gemini_3_1_pro,1,1198,gemini31pro_multiframe_design_02_resolution_480,69.87181220800267,True,1784488501.985197,vortex_closed_binary
1.688474,provider,419882,gemini_3_1_pro,1,497,gemini31pro_multiframe_design_02_resolution_480,41.42150016600499,True,1784488510.2453592,vortex_closed_binary
1.698266,provider,419882,gemini_3_1_pro,1,1041,gemini31pro_multiframe_design_02_resolution_480,48.49012504199345,True,1784488551.146603,vortex_closed_binary
1.70138,provider,419882,gemini_3_1_pro,1,1214,gemini31pro_multiframe_design_02_resolution_480,50.190749291999964,True,1784488561.070518,vortex_closed_binary
1.691012,provider,419882,gemini_3_1_pro,1,638,gemini31pro_multiframe_design_02_resolution_480,39.951413417002186,True,1784488601.815597,vortex_closed_binary
1.704134,provider,419882,gemini_3_1_pro,1,1367,gemini31pro_multiframe_design_02_resolution_480,63.45323595798982,True,1784488615.232491,vortex_closed_binary
1.689104,provider,419882,gemini_3_1_pro,1,532,gemini31pro_multiframe_design_02_resolution_480,41.188015624997206,True,1784488657.0650518,vortex_closed_binary
0.1893332,provider,419882,gemini_3_1_pro,2,592,gemini31pro_multiframe_design_02_resolution_480,32.95387258300616,True,1784488674.116761,vortex_closed_binary
1.69949,provider,419882,gemini_3_1_pro,1,1109,gemini31pro_multiframe_design_02_resolution_480,47.68237758301257,True,1784488722.377696,vortex_closed_binary
1.688942,provider,419882,gemini_3_1_pro,1,523,gemini31pro_multiframe_design_02_resolution_480,64.94295962501201,True,1784488722.654953,vortex_closed_binary
1.704296,provider,419882,gemini_3_1_pro,1,1376,gemini31pro_multiframe_design_02_resolution_480,50.01511758301058,True,1784488772.876251,vortex_closed_binary
1.706996,provider,419882,gemini_3_1_pro,1,1526,gemini31pro_multiframe_design_02_resolution_480,63.82888262499182,True,1784488787.068867,vortex_closed_binary
1.691084,provider,419882,gemini_3_1_pro,1,642,gemini31pro_multiframe_design_02_resolution_480,36.086576583998976,True,1784488809.576258,vortex_closed_binary
1.687736,provider,419882,gemini_3_1_pro,1,456,gemini31pro_multiframe_design_02_resolution_480,51.964708500003326,True,1784488839.598072,vortex_closed_binary
1.691714,provider,419882,gemini_3_1_pro,1,677,gemini31pro_multiframe_design_02_resolution_480,40.427289083003416,True,1784488850.55322,vortex_closed_binary
1.701902,provider,419882,gemini_3_1_pro,1,1243,gemini31pro_multiframe_design_02_resolution_480,44.51835558300081,True,1784488884.538573,vortex_closed_binary
1.686188,provider,419882,gemini_3_1_pro,1,370,gemini31pro_multiframe_design_02_resolution_480,60.599914833001094,True,1784488911.789483,vortex_closed_binary
1.695314,provider,419882,gemini_3_1_pro,1,877,gemini31pro_multiframe_design_02_resolution_480,59.20027287500852,True,1784488944.364519,vortex_closed_binary
1.687484,provider,419882,gemini_3_1_pro,1,442,gemini31pro_multiframe_design_02_resolution_480,58.17551316699246,True,1784488970.600254,vortex_closed_binary
1.694864,provider,419882,gemini_3_1_pro,1,852,gemini31pro_multiframe_design_02_resolution_480,53.46810779099178,True,1784488998.2241971,vortex_closed_binary
1.70061,provider,419955,gemini_3_1_pro,1,1155,gemini31pro_multiframe_design_02_resolution_480,30.869117541005835,True,1784491523.48076,vortex_open_detection_strict
1.694418,provider,419955,gemini_3_1_pro,1,811,gemini31pro_multiframe_design_02_resolution_480,44.44503087500925,True,1784491537.048474,vortex_open_detection_strict
1.695516,provider,419955,gemini_3_1_pro,1,872,gemini31pro_multiframe_design_02_resolution_480,51.16113487500115,True,1784491575.018462,vortex_open_detection_strict
1.69944,provider,419955,gemini_3_1_pro,1,1090,gemini31pro_multiframe_design_02_resolution_480,58.57479029199749,True,1784491595.9686852,vortex_open_detection_strict
1.688442,provider,419955,gemini_3_1_pro,1,479,gemini31pro_multiframe_design_02_resolution_480,47.497615291998954,True,1784491622.994817,vortex_open_detection_strict
1.691718,provider,419955,gemini_3_1_pro,1,661,gemini31pro_multiframe_design_02_resolution_480,42.72663591700257,True,1784491639.042857,vortex_open_detection_strict
1.692546,provider,419955,gemini_3_1_pro,1,707,gemini31pro_multiframe_design_02_resolution_480,55.340758292004466,True,1784491678.6460748,vortex_open_detection_strict
1.69341,provider,419955,gemini_3_1_pro,1,755,gemini31pro_multiframe_design_02_resolution_480,67.84131037500629,True,1784491707.213592,vortex_open_detection_strict
1.69539,provider,419955,gemini_3_1_pro,1,865,gemini31pro_multiframe_design_02_resolution_480,59.32583883299958,True,1784491738.347723,vortex_open_detection_strict
1.700664,provider,419955,gemini_3_1_pro,1,1158,gemini31pro_multiframe_design_02_resolution_480,51.50176879100036,True,1784491759.0302238,vortex_open_detection_strict
1.693824,provider,419955,gemini_3_1_pro,1,778,gemini31pro_multiframe_design_02_resolution_480,41.94189629200264,True,1784491780.719838,vortex_open_detection_strict
1.693068,provider,419955,gemini_3_1_pro,1,736,gemini31pro_multiframe_design_02_resolution_480,50.975538667000365,True,1784491810.5368042,vortex_open_detection_strict
1.708584,provider,419955,gemini_3_1_pro,1,1598,gemini31pro_multiframe_design_02_resolution_480,64.39183991700702,True,1784491845.4547231,vortex_open_detection_strict
1.693014,provider,419955,gemini_3_1_pro,1,733,gemini31pro_multiframe_design_02_resolution_480,54.85638308399939,True,1784491865.73176,vortex_open_detection_strict
1.706208,provider,419955,gemini_3_1_pro,1,1466,gemini31pro_multiframe_design_02_resolution_480,52.99180674999661,True,1784491898.860949,vortex_open_detection_strict
1.69962,provider,419955,gemini_3_1_pro,1,1100,gemini31pro_multiframe_design_02_resolution_480,26.19550074999279,True,1784491925.3613608,vortex_open_detection_strict
1.694976,provider,419955,gemini_3_1_pro,2,842,gemini31pro_multiframe_design_02_resolution_480,42.15376274999289,True,1784491982.668898,vortex_open_detection_strict
1.69899,provider,419955,gemini_3_1_pro,2,1065,gemini31pro_multiframe_design_02_resolution_480,37.598106667006505,True,1784492021.4897559,vortex_open_detection_strict
1.698342,provider,419955,gemini_3_1_pro,1,1029,gemini31pro_multiframe_design_02_resolution_480,44.96401904198865,True,1784492066.8426938,vortex_open_detection_strict
1.71573,provider,419955,gemini_3_1_pro,2,1995,gemini31pro_multiframe_design_02_resolution_480,46.636764541995944,True,1784492069.780033,vortex_open_detection_strict
1.692168,provider,419955,gemini_3_1_pro,1,686,gemini31pro_multiframe_design_02_resolution_480,50.89184816699708,True,1784492118.044471,vortex_open_detection_strict
1.697604,provider,419955,gemini_3_1_pro,1,988,gemini31pro_multiframe_design_02_resolution_480,57.97050604199467,True,1784492128.07893,vortex_open_detection_strict
1.69494,provider,419955,gemini_3_1_pro,1,840,gemini31pro_multiframe_design_02_resolution_480,48.747667000003275,True,1784492177.288311,vortex_open_detection_strict
1.698072,provider,419955,gemini_3_1_pro,1,1014,gemini31pro_multiframe_design_02_resolution_480,60.726516124996124,True,1784492179.076243,vortex_open_detection_strict
1.690512,provider,419955,gemini_3_1_pro,1,594,gemini31pro_multiframe_design_02_resolution_480,46.506259999994654,True,1784492224.02807,vortex_open_detection_strict
1.695552,provider,419955,gemini_3_1_pro,1,874,gemini31pro_multiframe_design_02_resolution_480,51.08113683300326,True,1784492230.482033,vortex_open_detection_strict
1.690386,provider,419955,gemini_3_1_pro,1,587,gemini31pro_multiframe_design_02_resolution_480,46.6849335829902,True,1784492271.029918,vortex_open_detection_strict
1.69548,provider,419955,gemini_3_1_pro,1,870,gemini31pro_multiframe_design_02_resolution_480,49.997834208988934,True,1784492280.7596118,vortex_open_detection_strict
1.690296,provider,419955,gemini_3_1_pro,1,582,gemini31pro_multiframe_design_02_resolution_480,19.436793082990334,True,1784492300.522783,vortex_open_detection_strict
1.697226,provider,419955,gemini_3_1_pro,1,967,gemini31pro_multiframe_design_02_resolution_480,35.64600041600352,True,1784492306.971528,vortex_open_detection_strict
1.698972,provider,419955,gemini_3_1_pro,1,1064,gemini31pro_multiframe_design_02_resolution_480,60.316714875007165,True,1784492367.594173,vortex_open_detection_strict
1.692024,provider,419955,gemini_3_1_pro,2,678,gemini31pro_multiframe_design_02_resolution_480,46.90380866700434,True,1784492389.0905018,vortex_open_detection_strict
0.2151132,provider,419955,gemini_3_1_pro,2,2008,gemini31pro_multiframe_design_02_resolution_480,35.342256292002276,True,1784492444.187149,vortex_open_detection_strict
1.711914,provider,419955,gemini_3_1_pro,1,1783,gemini31pro_multiframe_design_02_resolution_480,65.76320579199819,True,1784492455.188499,vortex_open_detection_strict
1.693032,provider,419955,gemini_3_1_pro,1,734,gemini31pro_multiframe_design_02_resolution_480,30.69977116600785,True,1784492486.196592,vortex_open_detection_strict
1.687524,provider,419955,gemini_3_1_pro,1,428,gemini31pro_multiframe_design_02_resolution_480,48.35872049999307,True,1784492492.9299672,vortex_open_detection_strict
1.701636,provider,419955,gemini_3_1_pro,1,1212,gemini31pro_multiframe_design_02_resolution_480,58.87138337499346,True,1784492552.145858,vortex_open_detection_strict
1.696596,provider,419955,gemini_3_1_pro,2,932,gemini31pro_multiframe_design_02_resolution_480,32.349770290995366,True,1784492555.125536,vortex_open_detection_strict
1.6917,provider,419955,gemini_3_1_pro,1,660,gemini31pro_multiframe_design_02_resolution_480,21.849277208995773,True,1784492574.373587,vortex_open_detection_strict
1.715784,provider,419955,gemini_3_1_pro,1,1998,gemini31pro_multiframe_design_02_resolution_480,58.702915749992826,True,1784492614.181924,vortex_open_detection_strict
1.705578,provider,419955,gemini_3_1_pro,1,1431,gemini31pro_multiframe_design_02_resolution_480,58.16961337500834,True,1784492632.836214,vortex_open_detection_strict
1.695426,provider,419955,gemini_3_1_pro,1,867,gemini31pro_multiframe_design_02_resolution_480,71.09719008300453,True,1784492704.2899,vortex_open_detection_strict
1.694832,provider,419955,gemini_3_1_pro,1,834,gemini31pro_multiframe_design_02_resolution_480,103.97852533399418,True,1784492718.4799092,vortex_open_detection_strict
1.694382,provider,419955,gemini_3_1_pro,1,809,gemini31pro_multiframe_design_02_resolution_480,34.22214658399753,True,1784492738.8242738,vortex_open_detection_strict
1.6926,provider,419955,gemini_3_1_pro,1,710,gemini31pro_multiframe_design_02_resolution_480,24.505342082993593,True,1784492763.642157,vortex_open_detection_strict
1.691646,provider,419955,gemini_3_1_pro,1,657,gemini31pro_multiframe_design_02_resolution_480,77.19946333399275,True,1784492796.0366569,vortex_open_detection_strict
1.692942,provider,419955,gemini_3_1_pro,1,729,gemini31pro_multiframe_design_02_resolution_480,60.89083175000269,True,1784492824.8399,vortex_open_detection_strict
1.700322,provider,419955,gemini_3_1_pro,1,1139,gemini31pro_multiframe_design_02_resolution_480,55.2648337080027,True,1784492851.640019,vortex_open_detection_strict
1.690314,provider,419955,gemini_3_1_pro,1,583,gemini31pro_multiframe_design_02_resolution_480,27.772147249997943,True,1784492852.967544,vortex_open_detection_strict
1.68657,provider,419955,gemini_3_1_pro,1,375,gemini31pro_multiframe_design_02_resolution_480,47.427084959010244,True,1784492899.433662,vortex_open_detection_strict
1.691646,provider,419955,gemini_3_1_pro,1,657,gemini31pro_multiframe_design_02_resolution_480,48.94816416699905,True,1784492902.32609,vortex_open_detection_strict
1.694148,provider,419955,gemini_3_1_pro,1,796,gemini31pro_multiframe_design_02_resolution_480,51.12376358399342,True,1784492953.741965,vortex_open_detection_strict
1.692294,provider,419955,gemini_3_1_pro,1,693,gemini31pro_multiframe_design_02_resolution_480,23.6497230840032,True,1784492977.691505,vortex_open_detection_strict
1.691322,provider,419955,gemini_3_1_pro,1,639,gemini31pro_multiframe_design_02_resolution_480,27.442390875003184,True,1784493005.4420779,vortex_open_detection_strict
1.698774,provider,419955,gemini_3_1_pro,1,1053,gemini31pro_multiframe_design_02_resolution_480,114.73380012498819,True,1784493014.528384,vortex_open_detection_strict
1.694688,provider,419955,gemini_3_1_pro,1,826,gemini31pro_multiframe_design_02_resolution_480,63.90663029199641,True,1784493069.648871,vortex_open_detection_strict
1.693302,provider,419955,gemini_3_1_pro,1,749,gemini31pro_multiframe_design_02_resolution_480,61.634184583002934,True,1784493076.476662,vortex_open_detection_strict
1.695822,provider,419955,gemini_3_1_pro,1,889,gemini31pro_multiframe_design_02_resolution_480,56.634542416009936,True,1784493133.450745,vortex_open_detection_strict
0.2034672,provider,419955,gemini_3_1_pro,2,1361,gemini31pro_multiframe_design_02_resolution_480,40.787912208004855,True,1784493154.3364952,vortex_open_detection_strict
1.686228,provider,419955,gemini_3_1_pro,1,356,gemini31pro_multiframe_design_02_resolution_480,47.810652041996946,True,1784493181.574934,vortex_open_detection_strict
1.691016,provider,419955,gemini_3_1_pro,1,622,gemini31pro_multiframe_design_02_resolution_480,48.48986883299949,True,1784493203.210714,vortex_open_detection_strict
1.695768,provider,419955,gemini_3_1_pro,1,886,gemini31pro_multiframe_design_02_resolution_480,39.754974625000614,True,1784493221.6726022,vortex_open_detection_strict
1.696596,provider,419955,gemini_3_1_pro,1,932,gemini31pro_multiframe_design_02_resolution_480,37.91400691600575,True,1784493259.942015,vortex_open_detection_strict
1.70313,provider,419955,gemini_3_1_pro,1,1295,gemini31pro_multiframe_design_02_resolution_480,45.29139191699505,True,1784493305.5752478,vortex_open_detection_strict
1.713444,provider,419955,gemini_3_1_pro,1,1868,gemini31pro_multiframe_design_02_resolution_480,110.91723687500053,True,1784493314.488522,vortex_open_detection_strict
1.690656,provider,419955,gemini_3_1_pro,1,602,gemini31pro_multiframe_design_02_resolution_480,42.8258100420062,True,1784493357.666004,vortex_open_detection_strict
1.69827,provider,419955,gemini_3_1_pro,1,1025,gemini31pro_multiframe_design_02_resolution_480,60.81107566700666,True,1784493366.813919,vortex_open_detection_strict
1.692204,provider,419955,gemini_3_1_pro,1,688,gemini31pro_multiframe_design_02_resolution_480,46.565925041999435,True,1784493404.596255,vortex_open_detection_strict
1.696938,provider,419955,gemini_3_1_pro,1,951,gemini31pro_multiframe_design_02_resolution_480,51.65913241599628,True,1784493418.832819,vortex_open_detection_strict
1.694292,provider,419955,gemini_3_1_pro,1,804,gemini31pro_multiframe_design_02_resolution_480,30.270295875001466,True,1784493435.2046132,vortex_open_detection_strict
1.69098,provider,419955,gemini_3_1_pro,1,620,gemini31pro_multiframe_design_02_resolution_480,51.711255125002936,True,1784493470.7527502,vortex_open_detection_strict
1.698936,provider,419955,gemini_3_1_pro,1,1062,gemini31pro_multiframe_design_02_resolution_480,49.759895458002575,True,1784493485.265687,vortex_open_detection_strict
1.702644,provider,419955,gemini_3_1_pro,1,1268,gemini31pro_multiframe_design_02_resolution_480,55.86615654100024,True,1784493526.9350028,vortex_open_detection_strict
1.695714,provider,419955,gemini_3_1_pro,1,883,gemini31pro_multiframe_design_02_resolution_480,56.89635029200872,True,1784493542.463828,vortex_open_detection_strict
1.697478,provider,419955,gemini_3_1_pro,1,981,gemini31pro_multiframe_design_02_resolution_480,23.046158833996742,True,1784493550.279286,vortex_open_detection_strict
1.689918,provider,419955,gemini_3_1_pro,1,561,gemini31pro_multiframe_design_02_resolution_480,31.084124125001836,True,1784493573.769283,vortex_open_detection_strict
1.69242,provider,419955,gemini_3_1_pro,2,700,gemini31pro_multiframe_design_02_resolution_480,27.156143333006185,True,1784493616.71394,vortex_open_detection_strict
1.695084,provider,419955,gemini_3_1_pro,1,848,gemini31pro_multiframe_design_02_resolution_480,50.69454691698775,True,1784493624.795297,vortex_open_detection_strict
1.704408,provider,419955,gemini_3_1_pro,1,1366,gemini31pro_multiframe_design_02_resolution_480,51.43086279099225,True,1784493668.488349,vortex_open_detection_strict
1.696866,provider,419955,gemini_3_1_pro,1,947,gemini31pro_multiframe_design_02_resolution_480,51.782193999999436,True,1784493676.779624,vortex_open_detection_strict
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_multiframe_design_02_resolution_480,1.3800677499966696,True,1784493678.168621,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.4507171669974923,True,1784493678.238335,vortex_open_detection_strict_parser
0.003335,provider,1423,gpt_5_5_parser,1,66,gemini31pro_multiframe_design_02_resolution_480,1.7855968330113683,True,1784493679.957342,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,2.530580375008867,True,1784493680.7723799,vortex_open_detection_strict_parser
0.003515,provider,1423,gpt_5_5_parser,1,72,gemini31pro_multiframe_design_02_resolution_480,1.6348012079979526,True,1784493681.59495,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_resolution_480,1.4574860410066321,True,1784493682.233471,vortex_open_detection_strict_parser
0.003515,provider,1423,gpt_5_5_parser,1,72,gemini31pro_multiframe_design_02_resolution_480,1.4928072080074344,True,1784493683.091268,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_resolution_480,1.7137718749872874,True,1784493683.950776,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.4482827909960179,True,1784493684.542858,vortex_open_detection_strict_parser
0.003115,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.233137250004802,True,1784493685.1877792,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_multiframe_design_02_resolution_480,1.8820262090011965,True,1784493686.428982,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.6275622909888625,True,1784493686.8185742,vortex_open_detection_strict_parser
0.00918,provider,1422,gpt_5_5_parser,1,69,gemini31pro_multiframe_design_02_resolution_480,1.7256124580017058,True,1784493688.1581042,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_multiframe_design_02_resolution_480,1.7969406670017634,True,1784493688.61883,vortex_open_detection_strict_parser
0.003365,provider,1423,gpt_5_5_parser,1,67,gemini31pro_multiframe_design_02_resolution_480,1.6219647500111023,True,1784493689.783741,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_multiframe_design_02_resolution_480,1.9554441669897642,True,1784493691.742497,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,3.625774249987444,True,1784493692.248139,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_multiframe_design_02_resolution_480,1.1917931670031976,True,1784493692.937261,vortex_open_detection_strict_parser
