cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.140046,provider,280768,gemini_3_1_pro,1,943,gemini31pro_views_01_views_front_left,81.59272708300023,True,1786094320.393209,vortex_multilabel_classification
1.154266,provider,280768,gemini_3_1_pro,2,1733,gemini31pro_views_01_views_front_left,39.02038395799946,True,1786094405.4416661,vortex_multilabel_classification
1.135586,provider,280436,gemini_3_1_pro,1,769,gemini31pro_views_01_views_front_left,107.35065404099987,True,1786094416.763359,vortex_multilabel_classification
1.134862,provider,280768,gemini_3_1_pro,1,655,gemini31pro_views_01_views_front_left,48.860924333000185,True,1786094465.8198159,vortex_multilabel_classification
1.137958,provider,280768,gemini_3_1_pro,1,827,gemini31pro_views_01_views_front_left,63.69498779100013,True,1786094469.432357,vortex_multilabel_classification
1.142656,provider,280768,gemini_3_1_pro,1,1088,gemini31pro_views_01_views_front_left,60.07440687500002,True,1786094526.139542,vortex_multilabel_classification
1.144456,provider,280768,gemini_3_1_pro,1,1188,gemini31pro_views_01_views_front_left,59.45746508400043,True,1786094529.1278799,vortex_multilabel_classification
1.141148,provider,280436,gemini_3_1_pro,1,1078,gemini31pro_views_01_views_front_left,100.20338054100012,True,1786094626.568547,vortex_multilabel_classification
1.143956,provider,280436,gemini_3_1_pro,2,1234,gemini31pro_views_01_views_front_left,113.52237287499975,True,1786094683.3423302,vortex_multilabel_classification
1.145338,provider,280768,gemini_3_1_pro,1,1237,gemini31pro_views_01_views_front_left,63.8268264999997,True,1786094690.637343,vortex_multilabel_classification
1.139452,provider,280768,gemini_3_1_pro,1,910,gemini31pro_views_01_views_front_left,56.60869516599996,True,1786094747.470402,vortex_multilabel_classification
1.138462,provider,280768,gemini_3_1_pro,1,855,gemini31pro_views_01_views_front_left,66.2520880840002,True,1786094749.821593,vortex_multilabel_classification
2.315678,provider,561536,gemini_3_1_pro,3,3863,gemini31pro_views_01_views_front_left,60.04118104200006,True,1786094925.8467221,vortex_multilabel_classification
2.317572,provider,561204,gemini_3_1_pro,2,4042,gemini31pro_views_01_views_front_left,80.54235841599984,True,1786094939.829525,vortex_multilabel_classification
1.135582,provider,280768,gemini_3_1_pro,1,695,gemini31pro_views_01_views_front_left,45.52586174999942,True,1786094971.6588101,vortex_multilabel_classification
1.139776,provider,280768,gemini_3_1_pro,1,928,gemini31pro_views_01_views_front_left,55.52381024999977,True,1786094995.601233,vortex_multilabel_classification
1.134808,provider,280768,gemini_3_1_pro,1,652,gemini31pro_views_01_views_front_left,56.63338804100022,True,1786095028.541108,vortex_multilabel_classification
1.138894,provider,280768,gemini_3_1_pro,1,879,gemini31pro_views_01_views_front_left,60.46218429199962,True,1786095056.3310301,vortex_multilabel_classification
1.146076,provider,280768,gemini_3_1_pro,1,1278,gemini31pro_views_01_views_front_left,49.77145658399968,True,1786095078.603798,vortex_multilabel_classification
1.14545,provider,280436,gemini_3_1_pro,1,1317,gemini31pro_views_01_views_front_left,109.30860954200034,True,1786095165.8884192,vortex_multilabel_classification
1.13357,provider,280436,gemini_3_1_pro,1,657,gemini31pro_views_01_views_front_left,96.62179775000004,True,1786095175.458185,vortex_multilabel_classification
1.134376,provider,280768,gemini_3_1_pro,1,628,gemini31pro_views_01_views_front_left,57.311783832999936,True,1786095233.029598,vortex_multilabel_classification
1.14298,provider,280768,gemini_3_1_pro,1,1106,gemini31pro_views_01_views_front_left,71.44688991600015,True,1786095237.6086578,vortex_multilabel_classification
1.135168,provider,280768,gemini_3_1_pro,1,672,gemini31pro_views_01_views_front_left,64.39649995899981,True,1786095297.6650639,vortex_multilabel_classification
1.140964,provider,280768,gemini_3_1_pro,1,994,gemini31pro_views_01_views_front_left,76.19279016700057,True,1786095314.065811,vortex_multilabel_classification
1.14136,provider,280768,gemini_3_1_pro,1,1016,gemini31pro_views_01_views_front_left,82.73256995899919,True,1786095380.668315,vortex_multilabel_classification
1.144672,provider,280768,gemini_3_1_pro,2,1200,gemini31pro_views_01_views_front_left,48.3145146249999,True,1786095405.021043,vortex_multilabel_classification
1.134682,provider,280768,gemini_3_1_pro,1,645,gemini31pro_views_01_views_front_left,61.65791116699984,True,1786095442.574008,vortex_multilabel_classification
1.136014,provider,280768,gemini_3_1_pro,1,719,gemini31pro_views_01_views_front_left,44.914095541999814,True,1786095487.743155,vortex_multilabel_classification
1.137566,provider,280436,gemini_3_1_pro,1,879,gemini31pro_views_01_views_front_left,99.92870062499969,True,1786095505.205079,vortex_multilabel_classification
1.141486,provider,280768,gemini_3_1_pro,1,1023,gemini31pro_views_01_views_front_left,57.059150499999305,True,1786095545.1146398,vortex_multilabel_classification
1.14478,provider,280768,gemini_3_1_pro,1,1206,gemini31pro_views_01_views_front_left,54.96142308300023,True,1786095560.419413,vortex_multilabel_classification
1.133872,provider,280768,gemini_3_1_pro,1,600,gemini31pro_views_01_views_front_left,60.288524666999365,True,1786095605.633216,vortex_multilabel_classification
1.13308,provider,280768,gemini_3_1_pro,1,556,gemini31pro_views_01_views_front_left,64.13216899999952,True,1786095624.772317,vortex_multilabel_classification
1.144564,provider,280768,gemini_3_1_pro,1,1194,gemini31pro_views_01_views_front_left,60.71030058299948,True,1786095666.5742562,vortex_multilabel_classification
1.149532,provider,280768,gemini_3_1_pro,2,1470,gemini31pro_views_01_views_front_left,71.43062587499935,True,1786095735.579947,vortex_multilabel_classification
1.13569,provider,280768,gemini_3_1_pro,1,701,gemini31pro_views_01_views_front_left,77.18726445799985,True,1786095744.015692,vortex_multilabel_classification
1.135888,provider,280768,gemini_3_1_pro,1,712,gemini31pro_views_01_views_front_left,43.784852916999625,True,1786095788.0675,vortex_multilabel_classification
0.1407076,provider,280768,gemini_3_1_pro,2,1003,gemini31pro_views_01_views_front_left,51.32044879099976,True,1786095835.074395,vortex_multilabel_classification
1.135546,provider,280768,gemini_3_1_pro,1,693,gemini31pro_views_01_views_front_left,79.38694679199943,True,1786095867.70398,vortex_multilabel_classification
1.13821,provider,280768,gemini_3_1_pro,1,841,gemini31pro_views_01_views_front_left,58.91973320800025,True,1786095926.880758,vortex_multilabel_classification
1.149968,provider,280436,gemini_3_1_pro,1,1568,gemini31pro_views_01_views_front_left,120.5017320829993,True,1786095955.892,vortex_multilabel_classification
1.15027,provider,280768,gemini_3_1_pro,1,1511,gemini31pro_views_01_views_front_left,82.75168358300016,True,1786096038.8892548,vortex_multilabel_classification
2.314742,provider,561536,gemini_3_1_pro,2,3811,gemini31pro_views_01_views_front_left,55.6341889159994,True,1786096074.2675579,vortex_multilabel_classification
1.140766,provider,280768,gemini_3_1_pro,1,983,gemini31pro_views_01_views_front_left,44.06787558299948,True,1786096083.186534,vortex_multilabel_classification
1.136608,provider,280768,gemini_3_1_pro,1,752,gemini31pro_views_01_views_front_left,57.62186708399986,True,1786096141.053816,vortex_multilabel_classification
1.145392,provider,280768,gemini_3_1_pro,1,1240,gemini31pro_views_01_views_front_left,67.98521179199997,True,1786096142.5393999,vortex_multilabel_classification
1.138354,provider,280768,gemini_3_1_pro,2,849,gemini31pro_views_01_views_front_left,24.176562790999924,True,1786096209.078169,vortex_multilabel_classification
1.148668,provider,280768,gemini_3_1_pro,2,1422,gemini31pro_views_01_views_front_left,44.592263083000034,True,1786096235.895555,vortex_multilabel_classification
1.146598,provider,280768,gemini_3_1_pro,1,1307,gemini31pro_views_01_views_front_left,44.9349139169999,True,1786096281.027621,vortex_multilabel_classification
1.142044,provider,280768,gemini_3_1_pro,1,1054,gemini31pro_views_01_views_front_left,87.65926058400055,True,1786096296.975061,vortex_multilabel_classification
1.142422,provider,280768,gemini_3_1_pro,1,1075,gemini31pro_views_01_views_front_left,49.21275208299994,True,1786096346.4221702,vortex_multilabel_classification
2.3038879999999997,provider,561536,gemini_3_1_pro,2,3208,gemini31pro_views_01_views_front_left,34.57396879099997,True,1786096395.436386,vortex_multilabel_classification
1.135096,provider,280768,gemini_3_1_pro,1,668,gemini31pro_views_01_views_front_left,53.614294083999994,True,1786096400.271227,vortex_multilabel_classification
1.133512,provider,280768,gemini_3_1_pro,1,580,gemini31pro_views_01_views_front_left,62.30423516600058,True,1786096462.770802,vortex_multilabel_classification
1.144762,provider,280768,gemini_3_1_pro,2,1205,gemini31pro_views_01_views_front_left,37.23117883299983,True,1786096542.9352121,vortex_multilabel_classification
1.4679911999999997,provider,842304,gemini_3_1_pro,3,5534,gemini31pro_views_01_views_front_left,29.499403165999865,True,1786096549.684813,vortex_multilabel_classification
1.133242,provider,280768,gemini_3_1_pro,1,565,gemini31pro_views_01_views_front_left,49.09626225000011,True,1786096592.2956018,vortex_multilabel_classification
1.140658,provider,280768,gemini_3_1_pro,1,977,gemini31pro_views_01_views_front_left,45.25073775000055,True,1786096637.744441,vortex_multilabel_classification
1.3131355999999998,provider,561536,gemini_3_1_pro,2,3745,gemini31pro_views_01_views_front_left,39.868367832999866,True,1786096656.308793,vortex_multilabel_classification
0.00922,provider,1430,gpt_5_5_parser,1,69,gemini31pro_views_01_views_front_left,1.6413167500013515,True,1786099471.2849128,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.9330514579996816,True,1786099471.578212,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,2.267077917000279,True,1786099473.557318,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,2.486870083001122,True,1786099474.0685499,vortex_open_detection_strict_parser
0.00937,provider,1424,gpt_5_5_parser,1,75,gemini31pro_views_01_views_front_left,1.9821628749996307,True,1786099475.54452,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,1.8787761670009786,True,1786099475.952777,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,2.1787863750014367,True,1786099477.727627,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.8884250840001187,True,1786099477.845145,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.5202202090003993,True,1786099479.2527418,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,1.653379874998791,True,1786099479.5020502,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,2.0110409579992847,True,1786099481.269016,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.9449866250015475,True,1786099481.452426,vortex_open_detection_strict_parser
0.009335,provider,1423,gpt_5_5_parser,1,74,gemini31pro_views_01_views_front_left,1.6916543749994162,True,1786099482.9672399,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.9739722499998607,True,1786099483.430552,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.8164959999994608,True,1786099484.790118,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.6428767920006067,True,1786099485.0782971,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.5439075829999638,True,1786099486.340922,vortex_open_detection_strict_parser
0.009305,provider,1423,gpt_5_5_parser,1,73,gemini31pro_views_01_views_front_left,1.8595798750011454,True,1786099486.943396,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,2.3642841249984485,True,1786099488.709732,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,2.836980957999913,True,1786099489.7872598,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,1.724898292000944,True,1786099491.5172858,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,4.326457791999928,True,1786099493.039505,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.6028947499999049,True,1786099493.125796,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_left,1.8704432499998802,True,1786099495.002264,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,3.2976524160003464,True,1786099496.3423638,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.8972008750006353,True,1786099496.904314,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.6131587500003661,True,1786099497.9618728,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,2.521493124999324,True,1786099499.432153,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,2.235968375000084,True,1786099500.2037618,vortex_open_detection_strict_parser
0.009065,provider,1423,gpt_5_5_parser,1,65,gemini31pro_views_01_views_front_left,1.654610124998726,True,1786099501.0937579,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.6568166249999194,True,1786099501.865092,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.7100348329986446,True,1786099502.8093529,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_views_01_views_front_left,2.3092489579994435,True,1786099504.178606,vortex_open_detection_strict_parser
0.009185,provider,1423,gpt_5_5_parser,1,69,gemini31pro_views_01_views_front_left,2.577300083001319,True,1786099505.3927941,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.9414684160001343,True,1786099506.124012,vortex_open_detection_strict_parser
0.009335,provider,1423,gpt_5_5_parser,1,74,gemini31pro_views_01_views_front_left,1.7250688330004778,True,1786099507.8532999,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,3.465308875000119,True,1786099508.863137,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_left,1.6900614589994802,True,1786099510.557367,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,2.9776424579995364,True,1786099510.836776,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,1.8696350410009472,True,1786099512.7107258,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,3.276782667000589,True,1786099513.8385952,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.9670054170001094,True,1786099514.682789,vortex_open_detection_strict_parser
0.008845,provider,1421,gpt_5_5_parser,1,58,gemini31pro_views_01_views_front_left,1.8026403340008983,True,1786099515.645392,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.5032658750005794,True,1786099516.191351,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.7150266249991546,True,1786099517.364365,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,2.5345493749991874,True,1786099519.903954,vortex_open_detection_strict_parser
0.01171,provider,1424,gpt_5_5_parser,1,153,gemini31pro_views_01_views_front_left,4.312693625000975,True,1786099520.508049,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,1.637795124999684,True,1786099522.149241,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,2.3033957080006076,True,1786099522.212117,vortex_open_detection_strict_parser
0.008845,provider,1421,gpt_5_5_parser,1,58,gemini31pro_views_01_views_front_left,1.8807095000011032,True,1786099524.096263,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_views_01_views_front_left,3.75364620900109,True,1786099525.907565,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,2.0363350410007115,True,1786099526.1372008,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,2.7981493749994115,True,1786099528.711445,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,2.1533043750005163,True,1786099530.8697941,vortex_open_detection_strict_parser
0.008845,provider,1421,gpt_5_5_parser,1,58,gemini31pro_views_01_views_front_left,5.954305208999358,True,1786099532.096568,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.5789795000000595,True,1786099533.6814778,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_views_01_views_front_left,3.4175364170005196,True,1786099534.29283,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,2.0207759170007193,True,1786099535.706499,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_left,3.240816833000281,True,1786099537.538903,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_views_01_views_front_left,2.1042520829996647,True,1786099537.815238,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,2.5997208329990826,True,1786099540.4209018,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_left,2.9102065000006405,True,1786099540.451864,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.4842189580012928,True,1786099541.909437,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.7247196249991248,True,1786099542.181267,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.599305166000704,True,1786099543.513608,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_views_01_views_front_left,1.953792333999445,True,1786099544.1406322,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.516979584001092,True,1786099545.03706,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.7833491250003135,True,1786099545.929107,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_views_01_views_front_left,1.9006934579992958,True,1786099546.943491,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_views_01_views_front_left,1.517414584001017,True,1786099548.4667578,vortex_open_detection_strict_parser
0.009155,provider,1423,gpt_5_5_parser,1,68,gemini31pro_views_01_views_front_left,2.702115750000303,True,1786099548.636672,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,2.1862766670001292,True,1786099550.6573498,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_views_01_views_front_left,1.7151757499996165,True,1786099552.3753579,vortex_open_detection_strict_parser
0.014475,provider,1425,gpt_5_5_parser,1,245,gemini31pro_views_01_views_front_left,4.193227207999371,True,1786099552.835818,vortex_open_detection_strict_parser
0.01092,provider,1434,gpt_5_5_parser,1,125,gemini31pro_views_01_views_front_left,2.5830818340000405,True,1786099554.963781,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,2.597825124999872,True,1786099555.4387891,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_views_01_views_front_left,1.973237958000027,True,1786099556.942175,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_views_01_views_front_left,1.6278305840005487,True,1786099557.071924,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_views_01_views_front_left,1.794817541998782,True,1786099558.869659,vortex_open_detection_strict_parser
0.024425,provider,1429,gpt_5_5_parser,1,576,gemini31pro_views_01_views_front_left,11.518517917000281,True,1786099568.466827,vortex_open_detection_strict_parser
1.14558,provider,280167,gemini_3_1_pro,1,1384,gemini31pro_views_01_views_front_left,47.80505220899977,True,1786096704.5161889,vortex_open_detection_strict
1.156776,provider,280167,gemini_3_1_pro,1,2006,gemini31pro_views_01_views_front_left,57.047826791999796,True,1786096713.7152221,vortex_open_detection_strict
1.13658,provider,280167,gemini_3_1_pro,1,884,gemini31pro_views_01_views_front_left,41.507584749999296,True,1786096746.298066,vortex_open_detection_strict
1.143186,provider,280167,gemini_3_1_pro,1,1251,gemini31pro_views_01_views_front_left,49.869520084000214,True,1786096763.836308,vortex_open_detection_strict
1.133844,provider,280167,gemini_3_1_pro,1,732,gemini31pro_views_01_views_front_left,44.395222916999955,True,1786096791.032904,vortex_open_detection_strict
1.137606,provider,280167,gemini_3_1_pro,1,941,gemini31pro_views_01_views_front_left,51.79008000000067,True,1786096815.884696,vortex_open_detection_strict
1.13802,provider,280041,gemini_3_1_pro,1,992,gemini31pro_views_01_views_front_left,101.97061466600007,True,1786096893.260532,vortex_open_detection_strict
1.140288,provider,280041,gemini_3_1_pro,1,1118,gemini31pro_views_01_views_front_left,102.0033953330003,True,1786096918.146579,vortex_open_detection_strict
1.135986,provider,280167,gemini_3_1_pro,1,851,gemini31pro_views_01_views_front_left,61.65560200000073,True,1786096955.179405,vortex_open_detection_strict
1.138128,provider,280167,gemini_3_1_pro,1,970,gemini31pro_views_01_views_front_left,54.116898249999394,True,1786096972.504647,vortex_open_detection_strict
1.13271,provider,280167,gemini_3_1_pro,1,669,gemini31pro_views_01_views_front_left,47.237177291999615,True,1786097002.7034738,vortex_open_detection_strict
1.156632,provider,280167,gemini_3_1_pro,1,1998,gemini31pro_views_01_views_front_left,70.111893667,True,1786097042.959451,vortex_open_detection_strict
1.134168,provider,280167,gemini_3_1_pro,1,750,gemini31pro_views_01_views_front_left,62.750554709000426,True,1786097065.71025,vortex_open_detection_strict
1.15656,provider,280167,gemini_3_1_pro,1,1994,gemini31pro_views_01_views_front_left,55.08169383299992,True,1786097121.071457,vortex_open_detection_strict
1.144572,provider,280041,gemini_3_1_pro,1,1356,gemini31pro_views_01_views_front_left,114.79407508300028,True,1786097158.008907,vortex_open_detection_strict
1.136544,provider,280167,gemini_3_1_pro,1,882,gemini31pro_views_01_views_front_left,48.56425962499998,True,1786097206.819527,vortex_open_detection_strict
1.139802,provider,280041,gemini_3_1_pro,1,1091,gemini31pro_views_01_views_front_left,100.06081295799959,True,1786097221.4005609,vortex_open_detection_strict
1.153464,provider,280167,gemini_3_1_pro,1,1822,gemini31pro_views_01_views_front_left,57.6379902080007,True,1786097279.353494,vortex_open_detection_strict
1.144968,provider,280041,gemini_3_1_pro,1,1378,gemini31pro_views_01_views_front_left,107.19091962499988,True,1786097314.313202,vortex_open_detection_strict
1.13181,provider,280167,gemini_3_1_pro,1,619,gemini31pro_views_01_views_front_left,42.32542525000008,True,1786097321.954477,vortex_open_detection_strict
1.139478,provider,280167,gemini_3_1_pro,1,1045,gemini31pro_views_01_views_front_left,72.99793695800054,True,1786097395.189565,vortex_open_detection_strict
1.140936,provider,280167,gemini_3_1_pro,2,1126,gemini31pro_views_01_views_front_left,61.73006779200023,True,1786097418.830053,vortex_open_detection_strict
1.139478,provider,280167,gemini_3_1_pro,1,1045,gemini31pro_views_01_views_front_left,52.801037874999565,True,1786097448.218237,vortex_open_detection_strict
1.138722,provider,280167,gemini_3_1_pro,1,1003,gemini31pro_views_01_views_front_left,63.43981037499998,True,1786097511.867837,vortex_open_detection_strict
