cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.688096,provider,419882,gemini_3_1_pro,1,476,gemini31pro_adaptive128_design_01_frames_adaptive_128,49.184538165980484,True,1784706184.559478,vortex_closed_binary
1.6877,provider,419882,gemini_3_1_pro,2,454,gemini31pro_adaptive128_design_01_frames_adaptive_128,64.44914454201353,True,1784706192.4071512,vortex_closed_binary
1.69112,provider,419882,gemini_3_1_pro,1,644,gemini31pro_adaptive128_design_01_frames_adaptive_128,48.037139499996556,True,1784706241.106264,vortex_closed_binary
1.689374,provider,419882,gemini_3_1_pro,1,547,gemini31pro_adaptive128_design_01_frames_adaptive_128,111.41329287498957,True,1784706296.6269271,vortex_closed_binary
1.690292,provider,419882,gemini_3_1_pro,1,598,gemini31pro_adaptive128_design_01_frames_adaptive_128,33.72228112499579,True,1784706330.979584,vortex_closed_binary
1.693586,provider,419882,gemini_3_1_pro,1,781,gemini31pro_adaptive128_design_01_frames_adaptive_128,40.63359254199895,True,1784706372.35074,vortex_closed_binary
1.693494,provider,419724,gemini_3_1_pro,1,811,gemini31pro_adaptive128_design_01_frames_adaptive_128,137.98407841601875,True,1784706379.717757,vortex_closed_binary
1.691588,provider,419882,gemini_3_1_pro,1,670,gemini31pro_adaptive128_design_01_frames_adaptive_128,37.36260916700121,True,1784706417.720544,vortex_closed_binary
1.69625,provider,419882,gemini_3_1_pro,1,929,gemini31pro_adaptive128_design_01_frames_adaptive_128,52.77190120800515,True,1784706471.262794,vortex_closed_binary
1.688258,provider,419882,gemini_3_1_pro,1,485,gemini31pro_adaptive128_design_01_frames_adaptive_128,35.39982808299828,True,1784706507.3769448,vortex_closed_binary
1.686332,provider,419882,gemini_3_1_pro,4,378,gemini31pro_adaptive128_design_01_frames_adaptive_128,25.059424000006402,True,1784706531.274721,vortex_closed_binary
1.686584,provider,419882,gemini_3_1_pro,1,392,gemini31pro_adaptive128_design_01_frames_adaptive_128,68.18998091702815,True,1784706576.333581,vortex_closed_binary
1.701146,provider,419882,gemini_3_1_pro,1,1201,gemini31pro_adaptive128_design_01_frames_adaptive_128,63.65400075001526,True,1784706595.66946,vortex_closed_binary
1.687628,provider,419882,gemini_3_1_pro,1,450,gemini31pro_adaptive128_design_01_frames_adaptive_128,49.76331691700034,True,1784706626.819989,vortex_closed_binary
1.712414,provider,419882,gemini_3_1_pro,1,1827,gemini31pro_adaptive128_design_01_frames_adaptive_128,68.27888058300596,True,1784706695.83843,vortex_closed_binary
1.692218,provider,419882,gemini_3_1_pro,1,705,gemini31pro_adaptive128_design_01_frames_adaptive_128,67.56685729097808,True,1784706764.136422,vortex_closed_binary
1.690004,provider,419882,gemini_3_1_pro,1,582,gemini31pro_adaptive128_design_01_frames_adaptive_128,52.52775841599214,True,1784706817.402143,vortex_closed_binary
1.699058,provider,419882,gemini_3_1_pro,1,1085,gemini31pro_adaptive128_design_01_frames_adaptive_128,39.70524091599509,True,1784706857.786162,vortex_closed_binary
1.306034,provider,321599,gemini_3_1_pro,1,1091,gemini31pro_adaptive128_design_01_frames_adaptive_128,52.865592124988325,True,1784706911.0878541,vortex_closed_binary
1.6904,provider,419882,gemini_3_1_pro,1,604,gemini31pro_adaptive128_design_01_frames_adaptive_128,33.24619483301649,True,1784706944.976212,vortex_closed_binary
5.3637092,provider,1679528,gemini_3_1_pro,6,8136,gemini31pro_adaptive128_design_01_frames_adaptive_128,39.621718207985396,False,1784706965.383191,vortex_closed_binary
1.686836,provider,419882,gemini_3_1_pro,2,406,gemini31pro_adaptive128_design_01_frames_adaptive_128,26.165653250005562,True,1784707030.9649138,vortex_closed_binary
1.6904,provider,419882,gemini_3_1_pro,2,604,gemini31pro_adaptive128_design_01_frames_adaptive_128,56.08042258300702,True,1784707039.540631,vortex_closed_binary
1.471232,provider,360914,gemini_3_1_pro,1,1532,gemini31pro_adaptive128_design_01_frames_adaptive_128,56.71711233301903,True,1784707096.736465,vortex_closed_binary
1.687034,provider,419882,gemini_3_1_pro,2,417,gemini31pro_adaptive128_design_01_frames_adaptive_128,30.995219000004,True,1784707101.038346,vortex_closed_binary
1.690958,provider,419882,gemini_3_1_pro,1,635,gemini31pro_adaptive128_design_01_frames_adaptive_128,53.94541400001617,True,1784707151.394948,vortex_closed_binary
1.68779,provider,419882,gemini_3_1_pro,2,459,gemini31pro_adaptive128_design_01_frames_adaptive_128,31.760562082985416,True,1784707174.3574898,vortex_closed_binary
1.184336,provider,292115,gemini_3_1_pro,1,882,gemini31pro_adaptive128_design_01_frames_adaptive_128,56.85978729100316,True,1784707231.6214652,vortex_closed_binary
1.691426,provider,419882,gemini_3_1_pro,2,661,gemini31pro_adaptive128_design_01_frames_adaptive_128,41.59102312501636,True,1784707233.809788,vortex_closed_binary
5.119362,provider,1259172,gemini_3_1_pro,3,4593,gemini31pro_adaptive128_design_01_frames_adaptive_128,140.8567550420412,True,1784743856.6858308,vortex_closed_binary
1.6962,provider,419955,gemini_3_1_pro,1,910,gemini31pro_adaptive128_design_01_frames_adaptive_128,34.15250379202189,True,1784747932.554338,vortex_open_detection_strict
1.702662,provider,419955,gemini_3_1_pro,1,1269,gemini31pro_adaptive128_design_01_frames_adaptive_128,58.020153041987214,True,1784747956.46948,vortex_open_detection_strict
1.695282,provider,419955,gemini_3_1_pro,1,859,gemini31pro_adaptive128_design_01_frames_adaptive_128,31.200156415987294,True,1784747988.036438,vortex_open_detection_strict
1.688874,provider,419955,gemini_3_1_pro,1,503,gemini31pro_adaptive128_design_01_frames_adaptive_128,88.55651995795779,True,1784748077.0886168,vortex_open_detection_strict
1.715334,provider,419829,gemini_3_1_pro,1,2001,gemini31pro_adaptive128_design_01_frames_adaptive_128,151.47761704196455,True,1784748084.4164531,vortex_open_detection_strict
1.688748,provider,419955,gemini_3_1_pro,1,496,gemini31pro_adaptive128_design_01_frames_adaptive_128,66.95726391702192,True,1784748144.417237,vortex_open_detection_strict
1.689522,provider,419955,gemini_3_1_pro,1,539,gemini31pro_adaptive128_design_01_frames_adaptive_128,61.946925750002265,True,1784748146.6921651,vortex_open_detection_strict
1.715262,provider,419829,gemini_3_1_pro,1,1997,gemini31pro_adaptive128_design_01_frames_adaptive_128,42.94648112502182,True,1784748187.7039769,vortex_open_detection_strict
1.695948,provider,419955,gemini_3_1_pro,1,896,gemini31pro_adaptive128_design_01_frames_adaptive_128,38.09718912496464,True,1784748226.135753,vortex_open_detection_strict
1.691682,provider,419955,gemini_3_1_pro,1,659,gemini31pro_adaptive128_design_01_frames_adaptive_128,94.9279986670008,True,1784748242.009485,vortex_open_detection_strict
1.695174,provider,419955,gemini_3_1_pro,1,853,gemini31pro_adaptive128_design_01_frames_adaptive_128,43.40818245796254,True,1784748269.996325,vortex_open_detection_strict
1.68882,provider,419955,gemini_3_1_pro,1,500,gemini31pro_adaptive128_design_01_frames_adaptive_128,85.35805845801951,True,1784748327.9236631,vortex_open_detection_strict
1.688496,provider,419955,gemini_3_1_pro,1,482,gemini31pro_adaptive128_design_01_frames_adaptive_128,64.77123812498758,True,1784748393.0474792,vortex_open_detection_strict
1.692726,provider,419829,gemini_3_1_pro,1,745,gemini31pro_adaptive128_design_01_frames_adaptive_128,169.2029645839939,True,1784748439.57251,vortex_open_detection_strict
1.686984,provider,419955,gemini_3_1_pro,1,398,gemini31pro_adaptive128_design_01_frames_adaptive_128,34.08586883399403,True,1784748474.045026,vortex_open_detection_strict
1.70457,provider,419955,gemini_3_1_pro,1,1375,gemini31pro_adaptive128_design_01_frames_adaptive_128,43.67441866599256,True,1784748518.040708,vortex_open_detection_strict
1.685904,provider,419955,gemini_3_1_pro,1,338,gemini31pro_adaptive128_design_01_frames_adaptive_128,37.69567812496098,True,1784748556.17083,vortex_open_detection_strict
1.692924,provider,419829,gemini_3_1_pro,1,756,gemini31pro_adaptive128_design_01_frames_adaptive_128,167.1834026669967,True,1784748560.6609511,vortex_open_detection_strict
1.68684,provider,419955,gemini_3_1_pro,1,390,gemini31pro_adaptive128_design_01_frames_adaptive_128,26.926875667006243,True,1784748583.598191,vortex_open_detection_strict
1.692204,provider,419955,gemini_3_1_pro,1,688,gemini31pro_adaptive128_design_01_frames_adaptive_128,35.4489542079973,True,1784748596.514932,vortex_open_detection_strict
1.69503,provider,419955,gemini_3_1_pro,1,845,gemini31pro_adaptive128_design_01_frames_adaptive_128,92.65563387499424,True,1784748676.578649,vortex_open_detection_strict
1.715316,provider,419829,gemini_3_1_pro,1,2000,gemini31pro_adaptive128_design_01_frames_adaptive_128,132.2754131249967,True,1784748809.1683588,vortex_open_detection_strict
1.692078,provider,419955,gemini_3_1_pro,1,681,gemini31pro_adaptive128_design_01_frames_adaptive_128,60.67468320799526,True,1784748870.306816,vortex_open_detection_strict
1.69908,provider,419829,gemini_3_1_pro,2,1098,gemini31pro_adaptive128_design_01_frames_adaptive_128,157.54363712499617,True,1784748892.8721979,vortex_open_detection_strict
1.688892,provider,419829,gemini_3_1_pro,1,532,gemini31pro_adaptive128_design_01_frames_adaptive_128,143.8583377500181,True,1784749037.09836,vortex_open_detection_strict
1.451706,provider,357585,gemini_3_1_pro,3,1187,gemini31pro_adaptive128_design_01_frames_adaptive_128,127.51650154200615,True,1784749079.377398,vortex_open_detection_strict
1.689792,provider,419955,gemini_3_1_pro,1,554,gemini31pro_adaptive128_design_01_frames_adaptive_128,35.54922795796301,True,1784749115.224583,vortex_open_detection_strict
1.700358,provider,419829,gemini_3_1_pro,1,1169,gemini31pro_adaptive128_design_01_frames_adaptive_128,146.9836668749922,True,1784749184.4211159,vortex_open_detection_strict
1.700772,provider,419955,gemini_3_1_pro,1,1164,gemini31pro_adaptive128_design_01_frames_adaptive_128,88.46600275003584,True,1784749204.014566,vortex_open_detection_strict
1.690872,provider,419955,gemini_3_1_pro,2,614,gemini31pro_adaptive128_design_01_frames_adaptive_128,26.636589083995204,True,1784749250.367359,vortex_open_detection_strict
1.70538,provider,419955,gemini_3_1_pro,1,1420,gemini31pro_adaptive128_design_01_frames_adaptive_128,47.698973625025246,True,1784749252.0214982,vortex_open_detection_strict
1.68999,provider,419955,gemini_3_1_pro,1,565,gemini31pro_adaptive128_design_01_frames_adaptive_128,30.942135250021238,True,1784749281.641061,vortex_open_detection_strict
1.715406,provider,419829,gemini_3_1_pro,1,2005,gemini31pro_adaptive128_design_01_frames_adaptive_128,165.55875716597075,True,1784749417.946201,vortex_open_detection_strict
1.695642,provider,419829,gemini_3_1_pro,1,907,gemini31pro_adaptive128_design_01_frames_adaptive_128,175.42343383299885,True,1784749457.4038699,vortex_open_detection_strict
0.1893192,provider,419955,gemini_3_1_pro,3,575,gemini31pro_adaptive128_design_01_frames_adaptive_128,27.531320708978456,True,1784749519.222156,vortex_open_detection_strict
1.691772,provider,419955,gemini_3_1_pro,1,664,gemini31pro_adaptive128_design_01_frames_adaptive_128,42.723755292012356,True,1784749562.2925959,vortex_open_detection_strict
1.702086,provider,419829,gemini_3_1_pro,2,1265,gemini31pro_adaptive128_design_01_frames_adaptive_128,140.74378037499264,True,1784749636.4185758,vortex_open_detection_strict
1.688622,provider,419955,gemini_3_1_pro,1,489,gemini31pro_adaptive128_design_01_frames_adaptive_128,103.01129587501055,True,1784749665.687414,vortex_open_detection_strict
1.697802,provider,419955,gemini_3_1_pro,1,999,gemini31pro_adaptive128_design_01_frames_adaptive_128,37.06378941703588,True,1784749703.103868,vortex_open_detection_strict
1.715694,provider,419955,gemini_3_1_pro,1,1993,gemini31pro_adaptive128_design_01_frames_adaptive_128,31.915057790989522,True,1784749735.3426602,vortex_open_detection_strict
1.699764,provider,419955,gemini_3_1_pro,1,1108,gemini31pro_adaptive128_design_01_frames_adaptive_128,35.1518269579974,True,1784749770.83286,vortex_open_detection_strict
1.689432,provider,419829,gemini_3_1_pro,1,562,gemini31pro_adaptive128_design_01_frames_adaptive_128,138.12719691701932,True,1784749774.964098,vortex_open_detection_strict
1.6917,provider,419955,gemini_3_1_pro,1,660,gemini31pro_adaptive128_design_01_frames_adaptive_128,32.96606087498367,True,1784749804.177978,vortex_open_detection_strict
1.69305,provider,419955,gemini_3_1_pro,1,735,gemini31pro_adaptive128_design_01_frames_adaptive_128,29.66008108400274,True,1784749834.224438,vortex_open_detection_strict
1.693068,provider,419955,gemini_3_1_pro,1,736,gemini31pro_adaptive128_design_01_frames_adaptive_128,27.942088500014506,True,1784749862.516033,vortex_open_detection_strict
1.69953,provider,419829,gemini_3_1_pro,1,1123,gemini31pro_adaptive128_design_01_frames_adaptive_128,145.20329504198162,True,1784749920.497237,vortex_open_detection_strict
1.692384,provider,419955,gemini_3_1_pro,2,698,gemini31pro_adaptive128_design_01_frames_adaptive_128,31.413997250027023,True,1784749930.929138,vortex_open_detection_strict
1.690926,provider,419955,gemini_3_1_pro,1,617,gemini31pro_adaptive128_design_01_frames_adaptive_128,29.701740040967707,True,1784749961.0106812,vortex_open_detection_strict
1.696236,provider,419829,gemini_3_1_pro,1,940,gemini31pro_adaptive128_design_01_frames_adaptive_128,143.0332094170153,True,1784750063.897075,vortex_open_detection_strict
1.69422,provider,419829,gemini_3_1_pro,1,828,gemini31pro_adaptive128_design_01_frames_adaptive_128,153.085164832999,True,1784750114.4888132,vortex_open_detection_strict
1.700142,provider,419829,gemini_3_1_pro,1,1157,gemini31pro_adaptive128_design_01_frames_adaptive_128,32.96391495800344,True,1784750147.838698,vortex_open_detection_strict
1.695804,provider,419829,gemini_3_1_pro,1,916,gemini31pro_adaptive128_design_01_frames_adaptive_128,141.4559059169842,True,1784750205.774355,vortex_open_detection_strict
1.691466,provider,419955,gemini_3_1_pro,1,647,gemini31pro_adaptive128_design_01_frames_adaptive_128,90.69556387502234,True,1784750238.8410728,vortex_open_detection_strict
1.69251,provider,419829,gemini_3_1_pro,1,733,gemini31pro_adaptive128_design_01_frames_adaptive_128,150.92918116704095,True,1784750357.025739,vortex_open_detection_strict
1.689882,provider,419829,gemini_3_1_pro,1,587,gemini31pro_adaptive128_design_01_frames_adaptive_128,139.13460041699,True,1784750378.308767,vortex_open_detection_strict
1.694886,provider,419955,gemini_3_1_pro,1,837,gemini31pro_adaptive128_design_01_frames_adaptive_128,95.51798783399863,True,1784750474.156585,vortex_open_detection_strict
1.690062,provider,419829,gemini_3_1_pro,1,597,gemini31pro_adaptive128_design_01_frames_adaptive_128,170.49077037500683,True,1784750527.840311,vortex_open_detection_strict
1.696758,provider,419955,gemini_3_1_pro,1,941,gemini31pro_adaptive128_design_01_frames_adaptive_128,77.47287129197503,True,1784750605.6771672,vortex_open_detection_strict
1.703724,provider,419829,gemini_3_1_pro,1,1356,gemini31pro_adaptive128_design_01_frames_adaptive_128,150.96444462495856,True,1784750625.504617,vortex_open_detection_strict
1.689216,provider,419955,gemini_3_1_pro,1,522,gemini31pro_adaptive128_design_01_frames_adaptive_128,75.53318099997705,True,1784750701.438611,vortex_open_detection_strict
1.696956,provider,419955,gemini_3_1_pro,1,952,gemini31pro_adaptive128_design_01_frames_adaptive_128,81.18864308297634,True,1784750782.993729,vortex_open_detection_strict
1.691448,provider,419829,gemini_3_1_pro,2,674,gemini31pro_adaptive128_design_01_frames_adaptive_128,152.39076399995247,True,1784750801.5283892,vortex_open_detection_strict
1.697442,provider,419955,gemini_3_1_pro,1,979,gemini31pro_adaptive128_design_01_frames_adaptive_128,38.20798099995591,True,1784750821.600244,vortex_open_detection_strict
1.700016,provider,419955,gemini_3_1_pro,1,1122,gemini31pro_adaptive128_design_01_frames_adaptive_128,82.23600437497953,True,1784750884.149714,vortex_open_detection_strict
1.690368,provider,419955,gemini_3_1_pro,1,586,gemini31pro_adaptive128_design_01_frames_adaptive_128,80.11571083398303,True,1784750902.090057,vortex_open_detection_strict
1.715226,provider,419829,gemini_3_1_pro,1,1995,gemini31pro_adaptive128_design_01_frames_adaptive_128,122.03285766596673,True,1784751006.647858,vortex_open_detection_strict
1.701726,provider,419829,gemini_3_1_pro,1,1245,gemini31pro_adaptive128_design_01_frames_adaptive_128,149.02098395803478,True,1784751051.493902,vortex_open_detection_strict
1.695012,provider,419829,gemini_3_1_pro,1,872,gemini31pro_adaptive128_design_01_frames_adaptive_128,137.26983441697666,True,1784751189.145733,vortex_open_detection_strict
1.698864,provider,419955,gemini_3_1_pro,1,1058,gemini31pro_adaptive128_design_01_frames_adaptive_128,53.336709499999415,True,1784751242.825908,vortex_open_detection_strict
1.301898,provider,321546,gemini_3_1_pro,1,873,gemini31pro_adaptive128_design_01_frames_adaptive_128,113.50397445901763,True,1784751356.5570319,vortex_open_detection_strict
1.693194,provider,419955,gemini_3_1_pro,1,743,gemini31pro_adaptive128_design_01_frames_adaptive_128,34.88443766598357,True,1784751391.76969,vortex_open_detection_strict
1.701258,provider,419829,gemini_3_1_pro,2,1219,gemini31pro_adaptive128_design_01_frames_adaptive_128,142.4568304999848,True,1784751422.922273,vortex_open_detection_strict
1.715694,provider,419955,gemini_3_1_pro,1,1993,gemini31pro_adaptive128_design_01_frames_adaptive_128,34.472088292008266,True,1784751457.73579,vortex_open_detection_strict
1.690314,provider,419955,gemini_3_1_pro,1,583,gemini31pro_adaptive128_design_01_frames_adaptive_128,54.93914112501079,True,1784751513.0101929,vortex_open_detection_strict
1.458852,provider,360861,gemini_3_1_pro,1,856,gemini31pro_adaptive128_design_01_frames_adaptive_128,120.74279649998061,True,1784751634.001703,vortex_open_detection_strict
1.6908,provider,419955,gemini_3_1_pro,1,610,gemini31pro_adaptive128_design_01_frames_adaptive_128,51.95300858403789,True,1784751686.331537,vortex_open_detection_strict
1.71519,provider,419829,gemini_3_1_pro,5,1993,gemini31pro_adaptive128_design_01_frames_adaptive_128,163.09444633300882,True,1784751724.468544,vortex_open_detection_strict
1.690926,provider,419955,gemini_3_1_pro,3,617,gemini31pro_adaptive128_design_01_frames_adaptive_128,46.399692375038285,True,1784751809.259703,vortex_open_detection_strict
1.204626,provider,292188,gemini_3_1_pro,1,1993,gemini31pro_adaptive128_design_01_frames_adaptive_128,41.21753862500191,True,1784751850.6774862,vortex_open_detection_strict
1.701996,provider,419829,gemini_3_1_pro,1,1260,gemini31pro_adaptive128_design_01_frames_adaptive_128,141.15281020797556,True,1784751865.992979,vortex_open_detection_strict
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.9169351249583997,True,1784751867.917738,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.546113457996398,True,1784751868.5475688,vortex_open_detection_strict_parser
0.003175,provider,1421,gpt_5_5_parser,1,61,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.998212542035617,True,1784751869.919564,vortex_open_detection_strict_parser
0.003455,provider,1423,gpt_5_5_parser,1,70,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.0630424169939943,True,1784751870.61423,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,2.1150721249869093,True,1784751872.0376241,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.5431464169523679,True,1784751872.160652,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_adaptive128_design_01_frames_adaptive_128,1.623536332976073,True,1784751873.787903,vortex_open_detection_strict_parser
