model,sample_id,expected_choice,predicted_choice,exact_correct,outcome_correct,confidence,status,parse_error,parser_recovered,reasoning
Gemini Pro,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_01,wrong_orientation,success,False,False,1.0,completed,,False,"The person successfully picks up a capped, non-empty tube, vortexes it with visible liquid agitation, and returns it to the rack."
Gemini Pro,real_human_carrie_06_wrong_rack_fail_wrong_rack_01,wrong_rack,vortex_off,False,True,0.95,completed,,False,"The tube is placed on the vortexer, but the pink liquid inside remains completely still, indicating the vortexer is off."
Gemini Pro,real_human_carrie_07_rack_flipped_fail_rack_flipped_01,rack_flipped,rack_flipped,True,True,0.9,completed,,False,"The orange tube rack is lying on its side (flipped) on the table, and no task execution occurs."
Qwen,real_human_carrie_00_success_success_01_clean,success,success,True,True,0.95,completed,,False,"The person picks up a tube, places it on the vortexer, holds it to activate mixing, and returns it to the rack."
Qwen,real_human_carrie_00_success_success_02_clean,success,success,True,True,0.95,completed,,False,"The person picks up a capped tube, places it on the vortexer, holds it to activate mixing, and returns it to the rack."
Qwen,real_human_carrie_00_success_success_03_clean,success,success,True,True,0.9,completed,,False,"The person picks up a tube, places it on the vortexer, holds it to activate mixing, and returns it to the rack."
Qwen,real_human_carrie_01_cap_open_fail_cap_loose_01,cap_open,success,False,False,0.95,completed,,False,"The person picks up a capped tube, places it on the vortexer, activates it (visible shaking/liquid movement), removes it, and places it back in the rack."
Qwen,real_human_carrie_02_tube_drop_fail_tube_drop_01,tube_drop,vortex_off,False,True,0.9,completed,,False,"The tube is placed on the vortexer for a very short duration with no visible liquid agitation or spinning, indicating the vortexer was not active."
Qwen,real_human_carrie_03_tube_empty_fail_tube_empty_01,tube_empty,success,False,False,0.95,completed,,False,"The person picks up a tube, places it on the vortexer, holds it to activate mixing, and returns it to the rack. All success criteria are met."
Qwen,real_human_carrie_04_vortex_off_fail_vortex_off_01,vortex_off,success,False,False,0.95,completed,,False,"The person picks up a capped tube with pink liquid, places it on the vortexer to mix, and returns it to the rack."
Qwen,real_human_carrie_05_wrong_orientation_fail_wrong_orientation_01,wrong_orientation,success,False,False,1.0,completed,,False,"The person picks up a capped tube with pink liquid, places it on the vortexer where the liquid visibly agitates, and returns it to the rack."
Qwen,real_human_carrie_06_wrong_rack_fail_wrong_rack_01,wrong_rack,success,False,False,0.95,completed,,False,"The person picks up a capped tube with pink liquid, places it on the vortexer where the liquid agitates, removes it, and places it securely into a rack."
Qwen,real_human_carrie_07_rack_flipped_fail_rack_flipped_01,rack_flipped,tube_drop,False,True,0.95,completed,,False,"A person knocks over the orange rack, causing the tube to fall out onto the bench before any vortexing occurs."
