cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.437824,provider,357638,gemini_3_1_pro,1,404,gemini31pro_adaptive256_design_01_frames_adaptive_256,41.11368029100413,True,1784498345.523514,vortex_closed_binary
3.36881,provider,839210,gemini_3_1_pro,2,665,gemini31pro_adaptive256_design_01_frames_adaptive_256,55.79274258299847,True,1784498438.921862,vortex_closed_binary
3.08828,provider,770414,gemini_3_1_pro,3,368,gemini31pro_adaptive256_design_01_frames_adaptive_256,99.23542150000867,True,1784498526.494252,vortex_closed_binary
2.986148,provider,744206,gemini_3_1_pro,1,518,gemini31pro_adaptive256_design_01_frames_adaptive_256,111.3558652500069,True,1784498551.057067,vortex_closed_binary
0.2661032,provider,564026,gemini_3_1_pro,2,627,gemini31pro_adaptive256_design_01_frames_adaptive_256,40.27865120800561,True,1784498603.968797,vortex_closed_binary
2.66915,provider,665582,gemini_3_1_pro,2,379,gemini31pro_adaptive256_design_01_frames_adaptive_256,44.01563808399078,True,1784498632.782072,vortex_closed_binary
2.511416,provider,622994,gemini_3_1_pro,1,1080,gemini31pro_adaptive256_design_01_frames_adaptive_256,75.94324179099931,True,1784498709.3773088,vortex_closed_binary
3.206396,provider,799898,gemini_3_1_pro,2,378,gemini31pro_adaptive256_design_01_frames_adaptive_256,87.35172958300973,True,1784498731.6895418,vortex_closed_binary
3.365786,provider,839210,gemini_3_1_pro,1,497,gemini31pro_adaptive256_design_01_frames_adaptive_256,82.54882333299611,True,1784498815.096264,vortex_closed_binary
2.854658,provider,708170,gemini_3_1_pro,1,1221,gemini31pro_adaptive256_design_01_frames_adaptive_256,146.07498683400627,True,1784498856.178904,vortex_closed_binary
2.77661,provider,691790,gemini_3_1_pro,1,525,gemini31pro_adaptive256_design_01_frames_adaptive_256,84.89699508299236,True,1784498900.728097,vortex_closed_binary
3.369728,provider,839210,gemini_3_1_pro,2,716,gemini31pro_adaptive256_design_01_frames_adaptive_256,98.1625370420079,True,1784498975.3744268,vortex_closed_binary
2.736488,provider,681962,gemini_3_1_pro,1,480,gemini31pro_adaptive256_design_01_frames_adaptive_256,70.22780945900013,True,1784499046.334284,vortex_closed_binary
2.950056,provider,734220,gemini_3_1_pro,2,732,gemini31pro_adaptive256_design_01_frames_adaptive_256,223.5877889580006,True,1784499163.773451,vortex_closed_binary
3.369602,provider,839210,gemini_3_1_pro,1,709,gemini31pro_adaptive256_design_01_frames_adaptive_256,121.86901587499597,True,1784499169.123447,vortex_closed_binary
2.989262,provider,744206,gemini_3_1_pro,1,691,gemini31pro_adaptive256_design_01_frames_adaptive_256,78.4875868329982,True,1784499248.4721909,vortex_closed_binary
3.382184,provider,839210,gemini_3_1_pro,1,1408,gemini31pro_adaptive256_design_01_frames_adaptive_256,119.8876633339969,True,1784499284.6558442,vortex_closed_binary
2.64989,provider,659030,gemini_3_1_pro,2,765,gemini31pro_adaptive256_design_01_frames_adaptive_256,54.83227929098939,True,1784499340.5543418,vortex_closed_binary
2.985752,provider,744206,gemini_3_1_pro,1,496,gemini31pro_adaptive256_design_01_frames_adaptive_256,108.64260395799647,True,1784499394.101312,vortex_closed_binary
3.370988,provider,839210,gemini_3_1_pro,1,786,gemini31pro_adaptive256_design_01_frames_adaptive_256,85.59397062500648,True,1784499427.045224,vortex_closed_binary
2.725904,provider,678686,gemini_3_1_pro,2,620,gemini31pro_adaptive256_design_01_frames_adaptive_256,77.74037720900378,True,1784499512.557046,vortex_closed_binary
3.367694,provider,839210,gemini_3_1_pro,1,603,gemini31pro_adaptive256_design_01_frames_adaptive_256,94.0041305420018,True,1784499521.978648,vortex_closed_binary
3.1448,provider,783518,gemini_3_1_pro,1,596,gemini31pro_adaptive256_design_01_frames_adaptive_256,75.13602579099825,True,1784499588.5259311,vortex_closed_binary
0.29774,provider,675410,gemini_3_1_pro,2,528,gemini31pro_adaptive256_design_01_frames_adaptive_256,48.94525283300027,True,1784499610.97207,vortex_closed_binary
3.367748,provider,839210,gemini_3_1_pro,1,606,gemini31pro_adaptive256_design_01_frames_adaptive_256,70.7545251249976,True,1784499682.649844,vortex_closed_binary
3.34145,provider,832658,gemini_3_1_pro,1,601,gemini31pro_adaptive256_design_01_frames_adaptive_256,108.50912025000434,True,1784499697.922519,vortex_closed_binary
3.365282,provider,839210,gemini_3_1_pro,1,469,gemini31pro_adaptive256_design_01_frames_adaptive_256,62.396419332988444,True,1784499745.934894,vortex_closed_binary
3.363554,provider,839210,gemini_3_1_pro,1,373,gemini31pro_adaptive256_design_01_frames_adaptive_256,74.91993654200633,True,1784499773.781952,vortex_closed_binary
3.363788,provider,839210,gemini_3_1_pro,1,386,gemini31pro_adaptive256_design_01_frames_adaptive_256,80.73554033300024,True,1784499827.543703,vortex_closed_binary
2.672318,provider,665582,gemini_3_1_pro,2,555,gemini31pro_adaptive256_design_01_frames_adaptive_256,53.45594237500336,True,1784499869.865301,vortex_closed_binary
2.669438,provider,665582,gemini_3_1_pro,1,395,gemini31pro_adaptive256_design_01_frames_adaptive_256,65.33656770900416,True,1784499893.589275,vortex_closed_binary
2.826236,provider,704894,gemini_3_1_pro,1,370,gemini31pro_adaptive256_design_01_frames_adaptive_256,72.0410986670031,True,1784499942.64175,vortex_closed_binary
2.59409,provider,645926,gemini_3_1_pro,1,577,gemini31pro_adaptive256_design_01_frames_adaptive_256,76.62385741699836,True,1784499970.902296,vortex_closed_binary
2.718344,provider,675410,gemini_3_1_pro,1,928,gemini31pro_adaptive256_design_01_frames_adaptive_256,77.11340808299428,True,1784500020.468287,vortex_closed_binary
3.363554,provider,839210,gemini_3_1_pro,1,373,gemini31pro_adaptive256_design_01_frames_adaptive_256,92.30492420900555,True,1784500064.08305,vortex_closed_binary
3.28529,provider,819554,gemini_3_1_pro,1,393,gemini31pro_adaptive256_design_01_frames_adaptive_256,82.82421608299774,True,1784500104.133597,vortex_closed_binary
2.977148,provider,740930,gemini_3_1_pro,1,746,gemini31pro_adaptive256_design_01_frames_adaptive_256,57.91113070800202,True,1784500122.760745,vortex_closed_binary
3.370664,provider,839210,gemini_3_1_pro,1,768,gemini31pro_adaptive256_design_01_frames_adaptive_256,82.11291079199873,True,1784500187.1708999,vortex_closed_binary
3.36359,provider,839210,gemini_3_1_pro,1,375,gemini31pro_adaptive256_design_01_frames_adaptive_256,71.61140237499785,True,1784500259.668664,vortex_closed_binary
3.260702,provider,813002,gemini_3_1_pro,1,483,gemini31pro_adaptive256_design_01_frames_adaptive_256,147.9527720830083,True,1784500271.5475059,vortex_closed_binary
3.35684,provider,835934,gemini_3_1_pro,3,728,gemini31pro_adaptive256_design_01_frames_adaptive_256,46.30111275000672,True,1784500391.8675148,vortex_closed_binary
3.367568,provider,839210,gemini_3_1_pro,1,596,gemini31pro_adaptive256_design_01_frames_adaptive_256,95.28999033400032,True,1784500488.158466,vortex_closed_binary
3.303848,provider,822830,gemini_3_1_pro,4,696,gemini31pro_adaptive256_design_01_frames_adaptive_256,127.56073070799175,True,1784500529.234528,vortex_closed_binary
3.367334,provider,839210,gemini_3_1_pro,2,583,gemini31pro_adaptive256_design_01_frames_adaptive_256,73.77872216700052,True,1784500601.357132,vortex_closed_binary
0.365222,provider,839210,gemini_3_1_pro,2,585,gemini31pro_adaptive256_design_01_frames_adaptive_256,43.841670542009524,True,1784500617.046536,vortex_closed_binary
2.861462,provider,711446,gemini_3_1_pro,1,871,gemini31pro_adaptive256_design_01_frames_adaptive_256,55.83497054199688,True,1784500673.641842,vortex_closed_binary
3.368216,provider,839210,gemini_3_1_pro,1,632,gemini31pro_adaptive256_design_01_frames_adaptive_256,91.80397666699719,True,1784500694.0490189,vortex_closed_binary
1.298456,provider,321599,gemini_3_1_pro,1,670,gemini31pro_adaptive256_design_01_frames_adaptive_256,39.57841237500543,True,1784500713.669894,vortex_closed_binary
2.629712,provider,655754,gemini_3_1_pro,1,372,gemini31pro_adaptive256_design_01_frames_adaptive_256,80.92867416700756,True,1784500775.6879392,vortex_closed_binary
2.70875,provider,675410,gemini_3_1_pro,1,395,gemini31pro_adaptive256_design_01_frames_adaptive_256,51.923865792006836,True,1784500828.321568,vortex_closed_binary
2.98757,provider,744206,gemini_3_1_pro,3,597,gemini31pro_adaptive256_design_01_frames_adaptive_256,54.20075808299589,True,1784500848.595705,vortex_closed_binary
2.588474,provider,642650,gemini_3_1_pro,1,993,gemini31pro_adaptive256_design_01_frames_adaptive_256,57.97171966599126,True,1784500887.011571,vortex_closed_binary
1.459676,provider,360914,gemini_3_1_pro,2,890,gemini31pro_adaptive256_design_01_frames_adaptive_256,29.61876966600539,True,1784500917.562496,vortex_closed_binary
3.24569,provider,809726,gemini_3_1_pro,3,377,gemini31pro_adaptive256_design_01_frames_adaptive_256,41.34648108299007,True,1784501038.2726772,vortex_closed_binary
3.258956,provider,813002,gemini_3_1_pro,1,386,gemini31pro_adaptive256_design_01_frames_adaptive_256,84.02810983400559,True,1784501123.136176,vortex_closed_binary
3.265472,provider,809726,gemini_3_1_pro,5,1476,gemini31pro_adaptive256_design_01_frames_adaptive_256,130.82814508299634,True,1784501162.60414,vortex_closed_binary
1.182194,provider,292115,gemini_3_1_pro,1,763,gemini31pro_adaptive256_design_01_frames_adaptive_256,39.958932416004245,True,1784501163.477768,vortex_closed_binary
3.367068,provider,839283,gemini_3_1_pro,3,552,gemini31pro_adaptive256_design_01_frames_adaptive_256,56.53450850000081,True,1784509310.663614,vortex_open_detection_strict
3.373206,provider,839283,gemini_3_1_pro,3,893,gemini31pro_adaptive256_design_01_frames_adaptive_256,99.07055945899629,True,1784509419.5257442,vortex_open_detection_strict
3.36426,provider,839283,gemini_3_1_pro,1,396,gemini31pro_adaptive256_design_01_frames_adaptive_256,121.92725654201058,True,1784509433.0625012,vortex_open_detection_strict
3.330438,provider,829455,gemini_3_1_pro,1,701,gemini31pro_adaptive256_design_01_frames_adaptive_256,91.8359340409952,True,1784509511.8100438,vortex_open_detection_strict
3.380154,provider,839283,gemini_3_1_pro,1,1279,gemini31pro_adaptive256_design_01_frames_adaptive_256,97.13174429099308,True,1784509530.7649121,vortex_open_detection_strict
3.23295,provider,806523,gemini_3_1_pro,1,381,gemini31pro_adaptive256_design_01_frames_adaptive_256,71.4770041249867,True,1784509583.72541,vortex_open_detection_strict
2.556348,provider,636171,gemini_3_1_pro,1,648,gemini31pro_adaptive256_design_01_frames_adaptive_256,75.83076158400218,True,1784509606.9655738,vortex_open_detection_strict
2.743908,provider,682035,gemini_3_1_pro,1,876,gemini31pro_adaptive256_design_01_frames_adaptive_256,63.91503458400257,True,1784509648.0235531,vortex_open_detection_strict
3.37218,provider,839283,gemini_3_1_pro,2,836,gemini31pro_adaptive256_design_01_frames_adaptive_256,47.51736279200122,True,1784509694.0470521,vortex_open_detection_strict
3.365772,provider,839283,gemini_3_1_pro,1,480,gemini31pro_adaptive256_design_01_frames_adaptive_256,94.54772191599477,True,1784509789.137622,vortex_open_detection_strict
2.653476,provider,659103,gemini_3_1_pro,3,948,gemini31pro_adaptive256_design_01_frames_adaptive_256,58.89661583400448,True,1784509808.458207,vortex_open_detection_strict
3.372162,provider,839283,gemini_3_1_pro,2,835,gemini31pro_adaptive256_design_01_frames_adaptive_256,66.31769599999825,True,1784509894.509116,vortex_open_detection_strict
3.241338,provider,806523,gemini_3_1_pro,2,847,gemini31pro_adaptive256_design_01_frames_adaptive_256,68.54765262499859,True,1784509905.976802,vortex_open_detection_strict
2.982732,provider,741003,gemini_3_1_pro,2,1040,gemini31pro_adaptive256_design_01_frames_adaptive_256,67.79181604200858,True,1784510004.820506,vortex_open_detection_strict
3.367356,provider,839283,gemini_3_1_pro,5,568,gemini31pro_adaptive256_design_01_frames_adaptive_256,77.30697095800133,True,1784510155.018867,vortex_open_detection_strict
3.3783,provider,839283,gemini_3_1_pro,3,1176,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.8815786660125,True,1784510179.17627,vortex_open_detection_strict
2.830254,provider,704967,gemini_3_1_pro,1,577,gemini31pro_adaptive256_design_01_frames_adaptive_256,61.67855574999703,True,1784510217.071039,vortex_open_detection_strict
3.366582,provider,839283,gemini_3_1_pro,2,525,gemini31pro_adaptive256_design_01_frames_adaptive_256,65.4365438750101,True,1784510285.5722592,vortex_open_detection_strict
3.37155,provider,839283,gemini_3_1_pro,1,801,gemini31pro_adaptive256_design_01_frames_adaptive_256,69.27456587500637,True,1784510286.9177952,vortex_open_detection_strict
2.635692,provider,655827,gemini_3_1_pro,1,688,gemini31pro_adaptive256_design_01_frames_adaptive_256,73.25562341700424,True,1784510360.5324101,vortex_open_detection_strict
3.367536,provider,839283,gemini_3_1_pro,2,578,gemini31pro_adaptive256_design_01_frames_adaptive_256,61.47184241600917,True,1784510392.687799,vortex_open_detection_strict
2.943744,provider,731175,gemini_3_1_pro,2,1058,gemini31pro_adaptive256_design_01_frames_adaptive_256,63.383660917010275,True,1784510461.397949,vortex_open_detection_strict
2.52825,provider,623067,gemini_3_1_pro,1,1999,gemini31pro_adaptive256_design_01_frames_adaptive_256,84.89540733299509,True,1784510477.9319391,vortex_open_detection_strict
1.449402,provider,357711,gemini_3_1_pro,1,1031,gemini31pro_adaptive256_design_01_frames_adaptive_256,52.06264366599498,True,1784510530.221708,vortex_open_detection_strict
3.386418,provider,839283,gemini_3_1_pro,1,1627,gemini31pro_adaptive256_design_01_frames_adaptive_256,79.72739237500355,True,1784510541.725174,vortex_open_detection_strict
3.097302,provider,770487,gemini_3_1_pro,1,853,gemini31pro_adaptive256_design_01_frames_adaptive_256,76.21128879100434,True,1784510606.856046,vortex_open_detection_strict
2.275008,provider,564099,gemini_3_1_pro,1,1034,gemini31pro_adaptive256_design_01_frames_adaptive_256,46.52089737499773,True,1784510653.6949859,vortex_open_detection_strict
2.98563,provider,744279,gemini_3_1_pro,2,473,gemini31pro_adaptive256_design_01_frames_adaptive_256,70.39152150000155,True,1784510656.05793,vortex_open_detection_strict
2.675256,provider,665655,gemini_3_1_pro,1,702,gemini31pro_adaptive256_design_01_frames_adaptive_256,75.40302354200685,True,1784510729.457728,vortex_open_detection_strict
0.3544224,provider,799971,gemini_3_1_pro,3,528,gemini31pro_adaptive256_design_01_frames_adaptive_256,44.62310841699946,True,1784510797.1658938,vortex_open_detection_strict
2.51304,provider,623067,gemini_3_1_pro,1,1154,gemini31pro_adaptive256_design_01_frames_adaptive_256,99.59793608399923,True,1784510829.421034,vortex_open_detection_strict
3.367176,provider,839157,gemini_3_1_pro,2,586,gemini31pro_adaptive256_design_01_frames_adaptive_256,35.8361819999991,True,1784510905.0968199,vortex_open_detection_strict
2.778846,provider,691863,gemini_3_1_pro,2,633,gemini31pro_adaptive256_design_01_frames_adaptive_256,38.28587341599632,True,1784510969.8198998,vortex_open_detection_strict
2.843016,provider,708243,gemini_3_1_pro,5,558,gemini31pro_adaptive256_design_01_frames_adaptive_256,58.5582172919967,True,1784511026.386127,vortex_open_detection_strict
3.3702,provider,839283,gemini_3_1_pro,2,726,gemini31pro_adaptive256_design_01_frames_adaptive_256,74.39440754200041,True,1784511082.5936131,vortex_open_detection_strict
2.947038,provider,734451,gemini_3_1_pro,1,513,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.1809812499996,True,1784511119.9981198,vortex_open_detection_strict
2.742684,provider,682035,gemini_3_1_pro,1,808,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.57336479199876,True,1784511176.567026,vortex_open_detection_strict
3.365826,provider,839283,gemini_3_1_pro,1,483,gemini31pro_adaptive256_design_01_frames_adaptive_256,82.0411599999934,True,1784511202.501077,vortex_open_detection_strict
2.989716,provider,744279,gemini_3_1_pro,2,700,gemini31pro_adaptive256_design_01_frames_adaptive_256,50.23894720801036,True,1784511297.393174,vortex_open_detection_strict
3.372468,provider,839283,gemini_3_1_pro,2,852,gemini31pro_adaptive256_design_01_frames_adaptive_256,102.09609316701244,True,1784511322.0645592,vortex_open_detection_strict
2.647986,provider,659103,gemini_3_1_pro,1,643,gemini31pro_adaptive256_design_01_frames_adaptive_256,58.68173970899079,True,1784511356.435144,vortex_open_detection_strict
2.993766,provider,744279,gemini_3_1_pro,2,925,gemini31pro_adaptive256_design_01_frames_adaptive_256,54.92288612500124,True,1784511419.350772,vortex_open_detection_strict
3.36912,provider,839283,gemini_3_1_pro,2,666,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.26100754199433,True,1784511490.3203351,vortex_open_detection_strict
2.724378,provider,678759,gemini_3_1_pro,1,519,gemini31pro_adaptive256_design_01_frames_adaptive_256,74.73145325000223,True,1784511494.451874,vortex_open_detection_strict
3.146964,provider,783591,gemini_3_1_pro,2,700,gemini31pro_adaptive256_design_01_frames_adaptive_256,51.44209008300095,True,1784511596.609139,vortex_open_detection_strict
3.36579,provider,839283,gemini_3_1_pro,2,481,gemini31pro_adaptive256_design_01_frames_adaptive_256,82.86707983299857,True,1784511614.412946,vortex_open_detection_strict
2.72364,provider,675483,gemini_3_1_pro,1,1206,gemini31pro_adaptive256_design_01_frames_adaptive_256,61.17952695900749,True,1784511658.155823,vortex_open_detection_strict
3.345882,provider,832731,gemini_3_1_pro,1,831,gemini31pro_adaptive256_design_01_frames_adaptive_256,67.99848345799546,True,1784511682.842829,vortex_open_detection_strict
3.367788,provider,839283,gemini_3_1_pro,1,592,gemini31pro_adaptive256_design_01_frames_adaptive_256,84.43587824999122,True,1784511743.042547,vortex_open_detection_strict
3.367572,provider,839283,gemini_3_1_pro,1,580,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.26464991700777,True,1784511776.571105,vortex_open_detection_strict
3.366672,provider,839283,gemini_3_1_pro,1,530,gemini31pro_adaptive256_design_01_frames_adaptive_256,95.4752298329986,True,1784511839.014734,vortex_open_detection_strict
3.369462,provider,839283,gemini_3_1_pro,1,685,gemini31pro_adaptive256_design_01_frames_adaptive_256,100.55352454198874,True,1784511877.6015081,vortex_open_detection_strict
2.67306,provider,665655,gemini_3_1_pro,1,580,gemini31pro_adaptive256_design_01_frames_adaptive_256,85.94926949999353,True,1784511925.370656,vortex_open_detection_strict
2.673096,provider,665655,gemini_3_1_pro,2,582,gemini31pro_adaptive256_design_01_frames_adaptive_256,69.73814008300542,True,1784511978.293809,vortex_open_detection_strict
2.831568,provider,704967,gemini_3_1_pro,1,650,gemini31pro_adaptive256_design_01_frames_adaptive_256,90.80739341699518,True,1784512016.551741,vortex_open_detection_strict
2.592762,provider,645999,gemini_3_1_pro,1,487,gemini31pro_adaptive256_design_01_frames_adaptive_256,71.40865274998941,True,1784512050.049026,vortex_open_detection_strict
2.7141,provider,675483,gemini_3_1_pro,1,676,gemini31pro_adaptive256_design_01_frames_adaptive_256,85.46959120800602,True,1784512102.3985631,vortex_open_detection_strict
3.368184,provider,839283,gemini_3_1_pro,1,614,gemini31pro_adaptive256_design_01_frames_adaptive_256,113.4586116670107,True,1784512163.952236,vortex_open_detection_strict
3.290028,provider,819627,gemini_3_1_pro,2,640,gemini31pro_adaptive256_design_01_frames_adaptive_256,62.89770149999822,True,1784512205.890306,vortex_open_detection_strict
3.393024,provider,839283,gemini_3_1_pro,2,1994,gemini31pro_adaptive256_design_01_frames_adaptive_256,78.46047825001006,True,1784512328.103234,vortex_open_detection_strict
0.3296904,provider,741003,gemini_3_1_pro,4,810,gemini31pro_adaptive256_design_01_frames_adaptive_256,50.61931891700078,True,1784512349.9659169,vortex_open_detection_strict
3.269958,provider,813075,gemini_3_1_pro,3,981,gemini31pro_adaptive256_design_01_frames_adaptive_256,60.95650383300381,True,1784512455.436267,vortex_open_detection_strict
3.368346,provider,839283,gemini_3_1_pro,4,623,gemini31pro_adaptive256_design_01_frames_adaptive_256,51.25591937500576,True,1784512524.142211,vortex_open_detection_strict
3.375852,provider,836007,gemini_3_1_pro,1,1768,gemini31pro_adaptive256_design_01_frames_adaptive_256,99.33869691700966,True,1784512555.233547,vortex_open_detection_strict
0.3909084,provider,839283,gemini_3_1_pro,2,1996,gemini31pro_adaptive256_design_01_frames_adaptive_256,62.813924082991434,True,1784512660.599349,vortex_open_detection_strict
3.36786,provider,839283,gemini_3_1_pro,1,596,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.91096287500113,True,1784512754.957264,vortex_open_detection_strict
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_adaptive256_design_01_frames_adaptive_256,0.0,False,1784512785.6795819,vortex_open_detection_strict
3.39306,provider,839283,gemini_3_1_pro,1,1996,gemini31pro_adaptive256_design_01_frames_adaptive_256,106.78737704199739,True,1784512862.196744,vortex_open_detection_strict
2.856534,provider,711519,gemini_3_1_pro,2,581,gemini31pro_adaptive256_design_01_frames_adaptive_256,50.42409679100092,True,1784512951.329068,vortex_open_detection_strict
3.368472,provider,839283,gemini_3_1_pro,3,630,gemini31pro_adaptive256_design_01_frames_adaptive_256,71.35381600000255,True,1784512978.500213,vortex_open_detection_strict
1.30098,provider,321672,gemini_3_1_pro,1,794,gemini31pro_adaptive256_design_01_frames_adaptive_256,45.835161000009975,True,1784512997.381711,vortex_open_detection_strict
2.995404,provider,744279,gemini_3_1_pro,2,1016,gemini31pro_adaptive256_design_01_frames_adaptive_256,61.14029312500497,True,1784513099.942427,vortex_open_detection_strict
2.637978,provider,655827,gemini_3_1_pro,3,815,gemini31pro_adaptive256_design_01_frames_adaptive_256,84.81547954199777,True,1784513140.3722181,vortex_open_detection_strict
2.714226,provider,675483,gemini_3_1_pro,2,683,gemini31pro_adaptive256_design_01_frames_adaptive_256,66.51715491700452,True,1784513206.8175738,vortex_open_detection_strict
2.583582,provider,642723,gemini_3_1_pro,2,705,gemini31pro_adaptive256_design_01_frames_adaptive_256,70.14357316600217,True,1784513251.611017,vortex_open_detection_strict
1.466214,provider,360987,gemini_3_1_pro,1,1237,gemini31pro_adaptive256_design_01_frames_adaptive_256,93.01436883299903,True,1784513300.112811,vortex_open_detection_strict
3.264648,provider,809799,gemini_3_1_pro,1,1414,gemini31pro_adaptive256_design_01_frames_adaptive_256,60.51899237500038,True,1784513312.5781271,vortex_open_detection_strict
3.288282,provider,813075,gemini_3_1_pro,1,1999,gemini31pro_adaptive256_design_01_frames_adaptive_256,71.00290870899335,True,1784513384.0113358,vortex_open_detection_strict
1.187922,provider,292188,gemini_3_1_pro,1,1065,gemini31pro_adaptive256_design_01_frames_adaptive_256,39.82668229199771,True,1784513424.0447931,vortex_open_detection_strict
3.25149,provider,809799,gemini_3_1_pro,4,683,gemini31pro_adaptive256_design_01_frames_adaptive_256,57.85099395799625,True,1784513481.6181152,vortex_open_detection_strict
0.0,none,0,gemini_3_1_pro,6,0,gemini31pro_adaptive256_design_01_frames_adaptive_256,0.0,False,1784520145.543283,vortex_open_detection_strict
3.31143,provider,822903,gemini_3_1_pro,1,1101,gemini31pro_adaptive256_design_01_frames_adaptive_256,136.25745054200524,True,1784520363.863879,vortex_open_detection_strict
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.5329698330024257,True,1784520365.402123,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.728189041998121,True,1784520365.5985181,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.20662695899955,True,1784520366.610695,vortex_open_detection_strict_parser
0.003055,provider,1421,gpt_5_5_parser,1,57,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.3584487079933751,True,1784520366.959688,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.6166682500042953,True,1784520368.228926,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_adaptive256_design_01_frames_adaptive_256,1.5331602499936707,True,1784520368.494741,vortex_open_detection_strict_parser
