cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
0.870956,provider,210890,gemini_3_1_pro,1,1522,gemini31pro_frames_01_frames_64,33.49971599999981,True,1786156846.524263,vortex_multilabel_classification
0.857942,provider,210890,gemini_3_1_pro,1,799,gemini31pro_frames_01_frames_64,32.604997625000124,True,1786156870.663095,vortex_multilabel_classification
0.865358,provider,210890,gemini_3_1_pro,1,1211,gemini31pro_frames_01_frames_64,30.398905166000077,True,1786156877.21199,vortex_multilabel_classification
0.8620639999999999,provider,210890,gemini_3_1_pro,1,1028,gemini31pro_frames_01_frames_64,27.73452637499986,True,1786156905.265291,vortex_multilabel_classification
0.8755459999999999,provider,210890,gemini_3_1_pro,1,1777,gemini31pro_frames_01_frames_64,39.867919708000045,True,1786156910.827225,vortex_multilabel_classification
0.856142,provider,210890,gemini_3_1_pro,1,699,gemini31pro_frames_01_frames_64,29.93547350000017,True,1786156935.497171,vortex_multilabel_classification
0.858914,provider,210890,gemini_3_1_pro,1,853,gemini31pro_frames_01_frames_64,30.96188604200006,True,1786156942.0999439,vortex_multilabel_classification
0.860588,provider,210890,gemini_3_1_pro,1,946,gemini31pro_frames_01_frames_64,80.02329404200009,True,1786157022.440379,vortex_multilabel_classification
0.867194,provider,210890,gemini_3_1_pro,1,1313,gemini31pro_frames_01_frames_64,32.09649579200004,True,1786157054.9830148,vortex_multilabel_classification
0.87146,provider,210890,gemini_3_1_pro,1,1550,gemini31pro_frames_01_frames_64,60.84249458300019,True,1786157116.155075,vortex_multilabel_classification
1.1644332,provider,632670,gemini_3_1_pro,3,5819,gemini31pro_frames_01_frames_64,24.216195375000098,True,1786157121.5508852,vortex_multilabel_classification
0.8691559999999999,provider,210890,gemini_3_1_pro,1,1422,gemini31pro_frames_01_frames_64,33.64773854100031,True,1786157150.110912,vortex_multilabel_classification
0.857042,provider,210890,gemini_3_1_pro,1,749,gemini31pro_frames_01_frames_64,32.10563275000004,True,1786157154.007487,vortex_multilabel_classification
0.856088,provider,210890,gemini_3_1_pro,1,696,gemini31pro_frames_01_frames_64,24.329100708999704,True,1786157174.789752,vortex_multilabel_classification
0.86903,provider,210890,gemini_3_1_pro,1,1415,gemini31pro_frames_01_frames_64,32.967055167000126,True,1786157187.282926,vortex_multilabel_classification
0.856322,provider,210890,gemini_3_1_pro,1,709,gemini31pro_frames_01_frames_64,27.82541533299991,True,1786157202.919915,vortex_multilabel_classification
0.862406,provider,210890,gemini_3_1_pro,1,1047,gemini31pro_frames_01_frames_64,30.31678462500031,True,1786157217.9092429,vortex_multilabel_classification
0.851084,provider,210890,gemini_3_1_pro,1,418,gemini31pro_frames_01_frames_64,22.837716999999884,True,1786157226.0971148,vortex_multilabel_classification
0.857366,provider,210890,gemini_3_1_pro,1,767,gemini31pro_frames_01_frames_64,28.538934458000313,True,1786157254.993105,vortex_multilabel_classification
1.7354319999999999,provider,421780,gemini_3_1_pro,2,2684,gemini31pro_frames_01_frames_64,24.457040458000392,True,1786157280.284433,vortex_multilabel_classification
0.863162,provider,210890,gemini_3_1_pro,1,1089,gemini31pro_frames_01_frames_64,26.035722082999655,True,1786157281.35805,vortex_multilabel_classification
0.856304,provider,210890,gemini_3_1_pro,1,708,gemini31pro_frames_01_frames_64,68.0566343749997,True,1786157349.731221,vortex_multilabel_classification
0.86354,provider,210890,gemini_3_1_pro,1,1110,gemini31pro_frames_01_frames_64,74.34018245800007,True,1786157354.924744,vortex_multilabel_classification
0.8541259999999999,provider,210890,gemini_3_1_pro,1,587,gemini31pro_frames_01_frames_64,22.720236500000283,True,1786157372.840953,vortex_multilabel_classification
0.854036,provider,210890,gemini_3_1_pro,1,582,gemini31pro_frames_01_frames_64,39.26869100000022,True,1786157394.547588,vortex_multilabel_classification
0.86876,provider,210890,gemini_3_1_pro,1,1400,gemini31pro_frames_01_frames_64,34.13123745799976,True,1786157407.347672,vortex_multilabel_classification
0.8529559999999999,provider,210890,gemini_3_1_pro,1,522,gemini31pro_frames_01_frames_64,25.490572291999797,True,1786157420.4323,vortex_multilabel_classification
0.855548,provider,210890,gemini_3_1_pro,1,666,gemini31pro_frames_01_frames_64,27.360066250000273,True,1786157448.1045709,vortex_multilabel_classification
0.860174,provider,210890,gemini_3_1_pro,1,923,gemini31pro_frames_01_frames_64,60.437903000000006,True,1786157468.09293,vortex_multilabel_classification
0.852596,provider,210890,gemini_3_1_pro,1,502,gemini31pro_frames_01_frames_64,28.602898791999905,True,1786157496.9917052,vortex_multilabel_classification
0.85517,provider,210890,gemini_3_1_pro,1,645,gemini31pro_frames_01_frames_64,48.99490191699988,True,1786157497.401556,vortex_multilabel_classification
0.8661679999999999,provider,210890,gemini_3_1_pro,1,1256,gemini31pro_frames_01_frames_64,38.61485233299982,True,1786157535.921771,vortex_multilabel_classification
0.85346,provider,210890,gemini_3_1_pro,1,550,gemini31pro_frames_01_frames_64,51.0246861669998,True,1786157548.738976,vortex_multilabel_classification
0.869012,provider,210890,gemini_3_1_pro,1,1414,gemini31pro_frames_01_frames_64,43.38171250000005,True,1786157592.420458,vortex_multilabel_classification
0.859076,provider,210890,gemini_3_1_pro,1,862,gemini31pro_frames_01_frames_64,83.10360070900015,True,1786157619.353684,vortex_multilabel_classification
0.862082,provider,210890,gemini_3_1_pro,1,1029,gemini31pro_frames_01_frames_64,74.24981779200016,True,1786157667.024534,vortex_multilabel_classification
0.859058,provider,210890,gemini_3_1_pro,1,861,gemini31pro_frames_01_frames_64,63.23869999999988,True,1786157682.903946,vortex_multilabel_classification
0.860426,provider,210890,gemini_3_1_pro,1,937,gemini31pro_frames_01_frames_64,53.2295059170001,True,1786157736.4687731,vortex_multilabel_classification
0.8679319999999999,provider,210890,gemini_3_1_pro,1,1354,gemini31pro_frames_01_frames_64,71.04546229199968,True,1786157738.394905,vortex_multilabel_classification
0.862622,provider,210890,gemini_3_1_pro,1,1059,gemini31pro_frames_01_frames_64,28.73644270800014,True,1786157767.487265,vortex_multilabel_classification
0.856178,provider,210890,gemini_3_1_pro,1,701,gemini31pro_frames_01_frames_64,36.11633387499978,True,1786157772.9105878,vortex_multilabel_classification
0.863072,provider,210890,gemini_3_1_pro,1,1084,gemini31pro_frames_01_frames_64,34.81131854199975,True,1786157808.050014,vortex_multilabel_classification
0.86219,provider,210890,gemini_3_1_pro,1,1035,gemini31pro_frames_01_frames_64,59.187287707999985,True,1786157826.990295,vortex_multilabel_classification
0.875996,provider,210890,gemini_3_1_pro,1,1802,gemini31pro_frames_01_frames_64,50.84248045800041,True,1786157859.215613,vortex_multilabel_classification
0.876428,provider,210890,gemini_3_1_pro,1,1826,gemini31pro_frames_01_frames_64,42.19515304200013,True,1786157869.490572,vortex_multilabel_classification
0.871784,provider,210890,gemini_3_1_pro,1,1568,gemini31pro_frames_01_frames_64,36.219176708000305,True,1786157895.649513,vortex_multilabel_classification
0.860444,provider,210890,gemini_3_1_pro,1,938,gemini31pro_frames_01_frames_64,27.41480512499993,True,1786157897.2197251,vortex_multilabel_classification
0.866186,provider,210890,gemini_3_1_pro,1,1257,gemini31pro_frames_01_frames_64,32.7050891670001,True,1786157928.66545,vortex_multilabel_classification
1.7464659999999999,provider,421780,gemini_3_1_pro,2,3297,gemini31pro_frames_01_frames_64,81.22323566600016,True,1786158027.290642,vortex_multilabel_classification
0.86849,provider,210890,gemini_3_1_pro,1,1385,gemini31pro_frames_01_frames_64,30.3437757910001,True,1786158057.871268,vortex_multilabel_classification
1.4413144000000002,provider,1054450,gemini_3_1_pro,5,9194,gemini31pro_frames_01_frames_64,18.847328457999993,True,1786158087.8078752,vortex_multilabel_classification
0.87191,provider,210890,gemini_3_1_pro,1,1575,gemini31pro_frames_01_frames_64,37.18710716700025,True,1786158125.316841,vortex_multilabel_classification
1.7405979999999999,provider,421780,gemini_3_1_pro,2,2971,gemini31pro_frames_01_frames_64,28.178141332999985,True,1786158129.849782,vortex_multilabel_classification
0.865142,provider,210890,gemini_3_1_pro,1,1199,gemini31pro_frames_01_frames_64,31.873149792000277,True,1786158157.5307589,vortex_multilabel_classification
0.865628,provider,210890,gemini_3_1_pro,1,1226,gemini31pro_frames_01_frames_64,28.351127958000234,True,1786158158.429367,vortex_multilabel_classification
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,2.084825541999635,True,1786159613.705909,vortex_open_detection_strict_parser
0.00907,provider,1424,gpt_5_5_parser,1,65,gemini31pro_frames_01_frames_64,1.3789192920003188,True,1786159615.090256,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.2500990829994407,True,1786159616.3446379,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,4.740862790999927,True,1786159616.3622441,vortex_open_detection_strict_parser
0.00936,provider,1428,gpt_5_5_parser,1,74,gemini31pro_frames_01_frames_64,1.6479023339998093,True,1786159617.997045,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_frames_01_frames_64,2.186188624999886,True,1786159618.553028,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.6414139589996921,True,1786159620.199863,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,2.3472702500002924,True,1786159620.350396,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.3731384579996302,True,1786159621.728502,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.3860623749997103,True,1786159623.1192389,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,3.4247227919995566,True,1786159623.630945,vortex_open_detection_strict_parser
0.009305,provider,1423,gpt_5_5_parser,1,73,gemini31pro_frames_01_frames_64,1.3240322079991529,True,1786159624.961154,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_frames_01_frames_64,2.428344124999967,True,1786159627.3961139,vortex_open_detection_strict_parser
0.016005,provider,1425,gpt_5_5_parser,1,296,gemini31pro_frames_01_frames_64,4.408546916999512,True,1786159627.533709,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_64,1.5410497920001944,True,1786159628.942946,vortex_open_detection_strict_parser
0.009275,provider,1423,gpt_5_5_parser,1,72,gemini31pro_frames_01_frames_64,2.1863171670001975,True,1786159629.725205,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.3109928750000108,True,1786159630.259989,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.471054333000211,True,1786159631.737309,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_frames_01_frames_64,3.5243817499995203,True,1786159633.257386,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.9634191249997457,True,1786159633.7070022,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.3763055419994998,True,1786159634.6393979,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.1631247499999517,True,1786159634.8765152,vortex_open_detection_strict_parser
0.009065,provider,1423,gpt_5_5_parser,1,65,gemini31pro_frames_01_frames_64,1.9286273339994295,True,1786159636.5737312,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.8485099159997844,True,1786159638.4287202,vortex_open_detection_strict_parser
0.013425,provider,1425,gpt_5_5_parser,1,210,gemini31pro_frames_01_frames_64,4.29787479100014,True,1786159639.1805708,vortex_open_detection_strict_parser
0.0105,provider,1428,gpt_5_5_parser,1,112,gemini31pro_frames_01_frames_64,2.1062594169998192,True,1786159641.29125,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,2.954377832999853,True,1786159641.3883362,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.5133951249999882,True,1786159642.9053922,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.382742750000034,True,1786159644.2924328,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,3.0431129160006094,True,1786159644.338785,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_64,1.5053450410005098,True,1786159645.849088,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_64,3.523192042000119,True,1786159647.818047,vortex_open_detection_strict_parser
0.009095,provider,1423,gpt_5_5_parser,1,66,gemini31pro_frames_01_frames_64,1.663348125000084,True,1786159649.486336,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.3021649580005032,True,1786159650.794803,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.6354037920000337,True,1786159652.436428,vortex_open_detection_strict_parser
0.01243,provider,1424,gpt_5_5_parser,1,177,gemini31pro_frames_01_frames_64,7.8409865000003265,True,1786159653.695292,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.6808076670004084,True,1786159654.122643,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_64,1.6399112090002745,True,1786159655.340951,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.341742083999634,True,1786159655.4680488,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.271133041000212,True,1786159656.618452,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.3552486250000584,True,1786159656.8288589,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,2.5850826659998347,True,1786159659.419192,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,4.193853375000799,True,1786159660.82026,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.4367062500004977,True,1786159662.261358,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.303938541000207,True,1786159663.5717509,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,4.191507541000647,True,1786159663.615516,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_frames_01_frames_64,1.2459622919996036,True,1786159664.823194,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.3782044589997895,True,1786159666.207499,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,3.254564083999867,True,1786159666.8743649,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_frames_01_frames_64,1.3001981250008612,True,1786159667.51442,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_frames_01_frames_64,1.4496646659999897,True,1786159668.968674,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,2.420173917000284,True,1786159669.2980459,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.3265236659999573,True,1786159670.298157,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.2311007500002233,True,1786159670.535203,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.3307290409993584,True,1786159671.632488,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.3275300409995907,True,1786159672.965905,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_frames_01_frames_64,1.4862376250002853,True,1786159674.458096,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_frames_01_frames_64,4.525593624999601,True,1786159675.0667,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.8250684589993398,True,1786159676.288071,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.668809040999804,True,1786159677.9623969,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,3.2033760829999665,True,1786159678.274261,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.1652206670005398,True,1786159679.131649,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.8679810410003483,True,1786159680.146898,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_frames_01_frames_64,1.6128283750003902,True,1786159680.750238,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_64,1.4591220829997837,True,1786159682.215869,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_frames_01_frames_64,2.2346910000005664,True,1786159682.3866072,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.701012499999706,True,1786159683.921657,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.6948985000008179,True,1786159684.086503,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.3307984580005723,True,1786159685.257658,vortex_open_detection_strict_parser
0.01261,provider,1424,gpt_5_5_parser,1,183,gemini31pro_frames_01_frames_64,3.1002573329997176,True,1786159687.1923862,vortex_open_detection_strict_parser
0.009185,provider,1423,gpt_5_5_parser,1,69,gemini31pro_frames_01_frames_64,2.2486347080002815,True,1786159687.513433,vortex_open_detection_strict_parser
0.009155,provider,1423,gpt_5_5_parser,1,68,gemini31pro_frames_01_frames_64,1.455765374999828,True,1786159688.975905,vortex_open_detection_strict_parser
0.01153,provider,1424,gpt_5_5_parser,1,147,gemini31pro_frames_01_frames_64,3.369662750000316,True,1786159690.568515,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.8285158750004484,True,1786159690.810765,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.2520440840007723,True,1786159692.068228,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_frames_01_frames_64,1.6395080000002054,True,1786159692.213174,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_frames_01_frames_64,1.9364322920000632,True,1786159694.154571,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_frames_01_frames_64,1.2416800000000876,True,1786159695.4022012,vortex_open_detection_strict_parser
0.01993,provider,1436,gpt_5_5_parser,1,425,gemini31pro_frames_01_frames_64,6.015202665999823,True,1786159701.422386,vortex_open_detection_strict_parser
0.026045,provider,1429,gpt_5_5_parser,1,630,gemini31pro_frames_01_frames_64,9.46900737499982,True,1786159701.5417652,vortex_open_detection_strict_parser
0.8540260000000001,provider,210289,gemini_3_1_pro,1,715,gemini31pro_frames_01_frames_64,32.776518833999944,True,1786158191.649764,vortex_open_detection_strict
0.861064,provider,210289,gemini_3_1_pro,1,1106,gemini31pro_frames_01_frames_64,35.446141334000004,True,1786158194.369457,vortex_open_detection_strict
0.857608,provider,210289,gemini_3_1_pro,1,914,gemini31pro_frames_01_frames_64,25.404455957999744,True,1786158217.40555,vortex_open_detection_strict
0.863422,provider,210289,gemini_3_1_pro,1,1237,gemini31pro_frames_01_frames_64,32.52909991700017,True,1786158227.226076,vortex_open_detection_strict
0.85471,provider,210289,gemini_3_1_pro,1,753,gemini31pro_frames_01_frames_64,28.073614417000044,True,1786158245.895506,vortex_open_detection_strict
0.85984,provider,210289,gemini_3_1_pro,1,1038,gemini31pro_frames_01_frames_64,35.02862312499974,True,1786158262.584509,vortex_open_detection_strict
0.854404,provider,210289,gemini_3_1_pro,1,736,gemini31pro_frames_01_frames_64,31.353987708000204,True,1786158277.5604422,vortex_open_detection_strict
0.855394,provider,210289,gemini_3_1_pro,1,791,gemini31pro_frames_01_frames_64,25.938134709000224,True,1786158288.825226,vortex_open_detection_strict
0.865672,provider,210289,gemini_3_1_pro,1,1362,gemini31pro_frames_01_frames_64,33.23816804199987,True,1786158311.1373749,vortex_open_detection_strict
0.849094,provider,210289,gemini_3_1_pro,1,441,gemini31pro_frames_01_frames_64,57.034765332999996,True,1786158346.148725,vortex_open_detection_strict
0.849706,provider,210289,gemini_3_1_pro,1,475,gemini31pro_frames_01_frames_64,55.93486374999975,True,1786158367.452675,vortex_open_detection_strict
0.877102,provider,210289,gemini_3_1_pro,1,1997,gemini31pro_frames_01_frames_64,36.893111667000085,True,1786158383.5010738,vortex_open_detection_strict
0.850516,provider,210289,gemini_3_1_pro,1,520,gemini31pro_frames_01_frames_64,25.92556779100005,True,1786158393.717058,vortex_open_detection_strict
0.850606,provider,210289,gemini_3_1_pro,1,525,gemini31pro_frames_01_frames_64,33.39468587500005,True,1786158417.2176871,vortex_open_detection_strict
0.86956,provider,210289,gemini_3_1_pro,1,1578,gemini31pro_frames_01_frames_64,33.98237016699977,True,1786158428.069197,vortex_open_detection_strict
0.857896,provider,210289,gemini_3_1_pro,1,930,gemini31pro_frames_01_frames_64,31.720836749999762,True,1786158449.2698948,vortex_open_detection_strict
0.853576,provider,210289,gemini_3_1_pro,1,690,gemini31pro_frames_01_frames_64,22.908558332999746,True,1786158451.277281,vortex_open_detection_strict
0.855628,provider,210289,gemini_3_1_pro,1,804,gemini31pro_frames_01_frames_64,27.37733770900013,True,1786158477.0125592,vortex_open_detection_strict
0.864016,provider,210289,gemini_3_1_pro,1,1270,gemini31pro_frames_01_frames_64,28.53508358399995,True,1786158505.902842,vortex_open_detection_strict
0.87712,provider,210289,gemini_3_1_pro,1,1998,gemini31pro_frames_01_frames_64,63.782682125000065,True,1786158515.4716969,vortex_open_detection_strict
0.855988,provider,210289,gemini_3_1_pro,1,824,gemini31pro_frames_01_frames_64,37.84173375,True,1786158544.095111,vortex_open_detection_strict
0.858544,provider,210289,gemini_3_1_pro,1,966,gemini31pro_frames_01_frames_64,30.452035958000124,True,1786158546.23189,vortex_open_detection_strict
0.8539,provider,210289,gemini_3_1_pro,1,708,gemini31pro_frames_01_frames_64,25.51808283299988,True,1786158572.150902,vortex_open_detection_strict
0.862432,provider,210289,gemini_3_1_pro,1,1182,gemini31pro_frames_01_frames_64,27.734523375000208,True,1786158572.1576371,vortex_open_detection_strict
