cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.70489,provider,420557,gemini_3_1_pro,1,1259,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,46.236292624999805,True,1786223309.450103,vortex_multilabel_classification
1.70705,provider,420557,gemini_3_1_pro,1,1379,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,52.39264120900043,True,1786223362.2318301,vortex_multilabel_classification
1.707122,provider,420557,gemini_3_1_pro,1,1383,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,75.54107329099952,True,1786223374.1333382,vortex_multilabel_classification
1.696538,provider,420557,gemini_3_1_pro,1,795,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,45.253414583999984,True,1786223407.952378,vortex_multilabel_classification
1.692182,provider,420557,gemini_3_1_pro,1,553,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,129.0934124589994,True,1786223503.715196,vortex_multilabel_classification
3.8553632,provider,1682228,gemini_3_1_pro,4,7120,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,20.590269332999924,True,1786223652.29309,vortex_multilabel_classification
1.69859,provider,420557,gemini_3_1_pro,2,909,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,56.77922679200037,True,1786223745.879433,vortex_multilabel_classification
1.710506,provider,420557,gemini_3_1_pro,1,1571,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.65543133400024,True,1786223793.9036102,vortex_multilabel_classification
1.712396,provider,420557,gemini_3_1_pro,1,1676,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,52.21309641700009,True,1786223846.4376361,vortex_multilabel_classification
1.7039900000000001,provider,420557,gemini_3_1_pro,2,1209,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,44.75755733400001,True,1786223883.520362,vortex_multilabel_classification
1.69895,provider,420557,gemini_3_1_pro,1,929,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,43.74736862499958,True,1786223927.588265,vortex_multilabel_classification
1.6977440000000001,provider,420557,gemini_3_1_pro,1,862,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,109.31557324999994,True,1786223956.0033011,vortex_multilabel_classification
1.709498,provider,420557,gemini_3_1_pro,1,1515,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,56.14558458299962,True,1786223984.064654,vortex_multilabel_classification
1.70147,provider,420557,gemini_3_1_pro,1,1069,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,47.42139120799948,True,1786224031.801363,vortex_multilabel_classification
1.705754,provider,420557,gemini_3_1_pro,1,1307,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,94.08887916599997,True,1786224050.431134,vortex_multilabel_classification
1.702406,provider,420557,gemini_3_1_pro,1,1121,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,52.35552704100064,True,1786224103.152024,vortex_multilabel_classification
1.70453,provider,420557,gemini_3_1_pro,1,1239,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,102.94894433299942,True,1786224135.0258508,vortex_multilabel_classification
1.701524,provider,420557,gemini_3_1_pro,1,1072,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,42.91002658299931,True,1786224146.421531,vortex_multilabel_classification
1.697276,provider,420557,gemini_3_1_pro,1,836,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,49.00279504199989,True,1786224195.698158,vortex_multilabel_classification
3.4243240000000004,provider,841114,gemini_3_1_pro,2,3326,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,51.06907833300011,True,1786224311.026572,vortex_multilabel_classification
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.9128681250000028,True,1786261630.830584,vortex_open_detection_strict_parser
0.00912,provider,1422,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,2.4090302499999936,True,1786261631.3278148,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,2.3041832500000012,True,1786261633.138749,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,2.246352832999996,True,1786261633.580162,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3463687500000034,True,1786261634.489613,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.903004958000004,True,1786261635.4887822,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5621925000000019,True,1786261636.056552,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4839495419999977,True,1786261636.976545,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.605309499999997,True,1786261637.6678112,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.7362990419999988,True,1786261638.716457,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4540733750000001,True,1786261639.1270661,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.897493125000004,True,1786261640.618597,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.6860943749999961,True,1786261640.817507,vortex_open_detection_strict_parser
0.009155,provider,1423,gpt_5_5_parser,1,68,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.469898042000004,True,1786261642.290082,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.6372139159999932,True,1786261643.9329321,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,4.2111793750000075,True,1786261644.835681,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.7902164999999997,True,1786261645.729153,vortex_open_detection_strict_parser
0.00936,provider,1428,gpt_5_5_parser,1,74,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.557081832999998,True,1786261646.3985128,vortex_open_detection_strict_parser
0.00913,provider,1424,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.6607786670000024,True,1786261647.395963,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3289215839999997,True,1786261647.7333848,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.7599809590000035,True,1786261649.1595259,vortex_open_detection_strict_parser
0.009185,provider,1423,gpt_5_5_parser,1,69,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5685671669999977,True,1786261649.307156,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3866020829999997,True,1786261650.698835,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5811971669999991,True,1786261652.284349,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,3.1456557919999995,True,1786261652.30913,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3654759160000083,True,1786261653.653826,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5894210410000085,True,1786261653.903146,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.41377150000001,True,1786261655.0738099,vortex_open_detection_strict_parser
0.009155,provider,1423,gpt_5_5_parser,1,68,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4692954159999942,True,1786261655.377154,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4142175419999887,True,1786261656.494782,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.264065333000005,True,1786261656.646709,vortex_open_detection_strict_parser
0.015315,provider,1425,gpt_5_5_parser,1,273,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,3.8775878750000032,True,1786261660.5299819,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4278885420000051,True,1786261661.963555,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.6354760420000076,True,1786261663.604645,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3216523749999993,True,1786261664.931681,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,11.154662665999993,True,1786261667.655766,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,3.245296417000006,True,1786261668.182986,vortex_open_detection_strict_parser
0.009245,provider,1423,gpt_5_5_parser,1,71,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,3.3116037089999963,True,1786261671.500897,vortex_open_detection_strict_parser
0.019025,provider,1429,gpt_5_5_parser,1,396,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,5.764506541999992,True,1786261673.4259892,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,2.441537041999993,True,1786261673.948312,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.6014473339999995,True,1786261675.031741,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.2713521659999998,True,1786261675.224341,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3671529159999949,True,1786261676.4028301,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5035439170000018,True,1786261676.732991,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.405020707999995,True,1786261678.143281,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,2.0334386250000023,True,1786261678.442295,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.623532250000011,True,1786261679.772981,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.430577917000008,True,1786261679.877078,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.1657922499999955,True,1786261680.945076,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.6465930410000027,True,1786261681.528544,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.551344874999998,True,1786261682.503128,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5752361250000035,True,1786261683.108657,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.2170840419999962,True,1786261683.7249348,vortex_open_detection_strict_parser
0.008815,provider,1421,gpt_5_5_parser,1,57,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.388219417000002,True,1786261684.5028732,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5374202499999967,True,1786261685.267657,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4984124169999973,True,1786261686.0064929,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.8410885830000012,True,1786261687.113805,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5662369580000046,True,1786261687.5781949,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3853007919999953,True,1786261688.504055,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4121349589999994,True,1786261688.996514,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.477875333,True,1786261689.98655,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.2930257080000018,True,1786261691.28545,vortex_open_detection_strict_parser
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4171561250000053,True,1786261692.7089128,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5577800419999903,True,1786261694.2704399,vortex_open_detection_strict_parser
0.008965,provider,1421,gpt_5_5_parser,1,62,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,6.170411916000006,True,1786261695.176827,vortex_open_detection_strict_parser
0.01064,provider,1432,gpt_5_5_parser,1,116,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,2.0940297079999937,True,1786261696.367796,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.3113134580000008,True,1786261696.492651,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.427937,True,1786261697.801149,vortex_open_detection_strict_parser
0.009125,provider,1423,gpt_5_5_parser,1,67,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.4348080000000039,True,1786261697.931377,vortex_open_detection_strict_parser
0.009185,provider,1423,gpt_5_5_parser,1,69,gemini31pro_baseline_arena_01_baseline_f128_views3_tok2048_res720,1.5722633749999915,True,1786261699.508113,vortex_open_detection_strict_parser
