run_id,task,model,sample_id,subtype,is_present,flagged,channel,confidence,confidence_is_decision_level,outcome_truth,outcome_pred,truth_type,pred_type,status,parser_llm
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_12,wrong_rack,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_12,rack_flipped,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_12,other_failure,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_09,cap_open,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_09,tube_drop,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_09,tube_empty,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_09,vortex_off,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_09,wrong_orientation,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_09,wrong_rack,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_09,rack_flipped,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_09,other_failure,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_03,cap_open,0,0,negative,0.95,True,success,failure,success,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_03,tube_drop,0,0,negative,0.95,True,success,failure,success,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_03,tube_empty,0,0,negative,0.95,True,success,failure,success,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_03,vortex_off,0,0,negative,0.95,True,success,failure,success,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_03,wrong_orientation,0,0,negative,0.95,True,success,failure,success,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_03,wrong_rack,0,0,negative,0.95,True,success,failure,success,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_03,rack_flipped,0,0,negative,0.95,True,success,failure,success,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_03,other_failure,0,0,negative,0.95,True,success,failure,success,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_13,cap_open,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_13,tube_drop,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_13,tube_empty,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_13,vortex_off,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_13,wrong_orientation,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_13,wrong_rack,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_13,rack_flipped,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_cap_close_13,other_failure,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_06,cap_open,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_06,tube_drop,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_06,tube_empty,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_06,vortex_off,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_06,wrong_orientation,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_06,wrong_rack,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_06,rack_flipped,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_06,other_failure,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_11,cap_open,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_11,tube_drop,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_11,tube_empty,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_11,vortex_off,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_11,wrong_orientation,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_11,wrong_rack,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_11,rack_flipped,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_correct_rack_11,other_failure,0,0,negative,0.95,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_02,cap_open,0,0,negative,1.0,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_02,tube_drop,0,0,negative,1.0,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_02,tube_empty,0,0,negative,1.0,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_02,vortex_off,0,0,negative,1.0,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_02,wrong_orientation,0,0,negative,1.0,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_02,wrong_rack,0,0,negative,1.0,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_02,rack_flipped,0,0,negative,1.0,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_02,other_failure,0,0,negative,1.0,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_06,cap_open,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_06,tube_drop,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_06,tube_empty,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_06,vortex_off,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_06,wrong_orientation,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_06,wrong_rack,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_06,rack_flipped,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_00_success_success_tube_nonempty_06,other_failure,0,0,negative,0.99,True,success,success,success,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_07,cap_open,1,0,positive,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_07,tube_drop,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_07,tube_empty,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_07,vortex_off,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_07,wrong_orientation,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_07,wrong_rack,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_07,rack_flipped,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_07,other_failure,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_12,cap_open,1,0,positive,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_12,tube_drop,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_12,tube_empty,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_12,vortex_off,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_12,wrong_orientation,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_12,wrong_rack,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_12,rack_flipped,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_12,other_failure,0,0,negative,1.0,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_13,cap_open,1,0,positive,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_13,tube_drop,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_13,tube_empty,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_13,vortex_off,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_13,wrong_orientation,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_13,wrong_rack,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_13,rack_flipped,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_13,other_failure,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_04,cap_open,1,0,positive,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_04,tube_drop,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_04,tube_empty,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_04,vortex_off,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_04,wrong_orientation,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_04,wrong_rack,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_04,rack_flipped,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_04,other_failure,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_27,cap_open,1,0,positive,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_27,tube_drop,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_27,tube_empty,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_27,vortex_off,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_27,wrong_orientation,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_27,wrong_rack,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_27,rack_flipped,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_loose_27,other_failure,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_04,cap_open,1,0,positive,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_04,tube_drop,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_04,tube_empty,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_04,vortex_off,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_04,wrong_orientation,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_04,wrong_rack,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_04,rack_flipped,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_04,other_failure,0,0,negative,0.95,True,failure,failure,cap_open,unclassified_failure,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_08,cap_open,1,0,positive,0.95,True,failure,success,cap_open,success,completed,
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,real_human_carrie_01_cap_open_fail_cap_open_08,tube_drop,0,0,negative,0.95,True,failure,success,cap_open,success,completed,
