cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.699058,provider,419882,gemini_3_1_pro,1,1085,gemini31pro_hybrid_design_01_frames_hybrid_128_256,57.13193116700859,True,1784527395.029922,vortex_closed_binary
1.703522,provider,419882,gemini_3_1_pro,1,1333,gemini31pro_hybrid_design_01_frames_hybrid_128_256,56.61787004198413,True,1784527395.493495,vortex_closed_binary
1.440596,provider,357638,gemini_3_1_pro,1,558,gemini31pro_hybrid_design_01_frames_hybrid_128_256,43.93734237499302,True,1784527440.282903,vortex_closed_binary
1.696484,provider,419882,gemini_3_1_pro,1,942,gemini31pro_hybrid_design_01_frames_hybrid_128_256,57.90263845800655,True,1784527499.5712729,vortex_closed_binary
1.687898,provider,419882,gemini_3_1_pro,1,465,gemini31pro_hybrid_design_01_frames_hybrid_128_256,43.61440504199709,True,1784527544.277588,vortex_closed_binary
3.368882,provider,839210,gemini_3_1_pro,3,669,gemini31pro_hybrid_design_01_frames_hybrid_128_256,66.55525179099641,True,1784527545.718884,vortex_closed_binary
1.690652,provider,419882,gemini_3_1_pro,1,618,gemini31pro_hybrid_design_01_frames_hybrid_128_256,44.177260374999605,True,1784527590.665096,vortex_closed_binary
1.691732,provider,419882,gemini_3_1_pro,1,678,gemini31pro_hybrid_design_01_frames_hybrid_128_256,58.307662499981234,True,1784527603.306528,vortex_closed_binary
1.690094,provider,419882,gemini_3_1_pro,1,587,gemini31pro_hybrid_design_01_frames_hybrid_128_256,40.13699600001564,True,1784527631.666382,vortex_closed_binary
1.700606,provider,419882,gemini_3_1_pro,1,1171,gemini31pro_hybrid_design_01_frames_hybrid_128_256,66.08968754101079,True,1784527670.135666,vortex_closed_binary
1.694126,provider,419882,gemini_3_1_pro,2,811,gemini31pro_hybrid_design_01_frames_hybrid_128_256,33.07927429198753,True,1784527702.667357,vortex_closed_binary
1.688186,provider,419882,gemini_3_1_pro,1,481,gemini31pro_hybrid_design_01_frames_hybrid_128_256,45.94227562501328,True,1784527749.4328089,vortex_closed_binary
3.388592,provider,839210,gemini_3_1_pro,1,1764,gemini31pro_hybrid_design_01_frames_hybrid_128_256,108.12295883399202,True,1784527779.355318,vortex_closed_binary
1.69589,provider,419882,gemini_3_1_pro,1,909,gemini31pro_hybrid_design_01_frames_hybrid_128_256,46.93662958400091,True,1784527827.138274,vortex_closed_binary
3.369062,provider,839210,gemini_3_1_pro,2,679,gemini31pro_hybrid_design_01_frames_hybrid_128_256,65.78540233301464,True,1784527857.90111,vortex_closed_binary
1.689968,provider,419882,gemini_3_1_pro,1,580,gemini31pro_hybrid_design_01_frames_hybrid_128_256,64.34711866700673,True,1784527892.413232,vortex_closed_binary
3.377432,provider,839210,gemini_3_1_pro,1,1144,gemini31pro_hybrid_design_01_frames_hybrid_128_256,69.64614216698101,True,1784527985.4261591,vortex_closed_binary
1.696988,provider,419882,gemini_3_1_pro,1,970,gemini31pro_hybrid_design_01_frames_hybrid_128_256,56.44204529200215,True,1784528042.802369,vortex_closed_binary
3.370448,provider,839210,gemini_3_1_pro,2,756,gemini31pro_hybrid_design_01_frames_hybrid_128_256,131.3533657080261,True,1784528049.803967,vortex_closed_binary
1.686296,provider,419882,gemini_3_1_pro,1,376,gemini31pro_hybrid_design_01_frames_hybrid_128_256,36.76559324999107,True,1784528087.392708,vortex_closed_binary
1.689338,provider,419882,gemini_3_1_pro,1,545,gemini31pro_hybrid_design_01_frames_hybrid_128_256,62.67451674997574,True,1784528106.241008,vortex_closed_binary
3.368576,provider,839210,gemini_3_1_pro,1,652,gemini31pro_hybrid_design_01_frames_hybrid_128_256,59.091069958987646,True,1784528147.577151,vortex_closed_binary
0.1910612,provider,419882,gemini_3_1_pro,2,688,gemini31pro_hybrid_design_01_frames_hybrid_128_256,31.07652941599372,True,1784528179.47598,vortex_closed_binary
1.692074,provider,419882,gemini_3_1_pro,1,697,gemini31pro_hybrid_design_01_frames_hybrid_128_256,52.566953041998204,True,1784528232.880061,vortex_closed_binary
3.36377,provider,839210,gemini_3_1_pro,2,385,gemini31pro_hybrid_design_01_frames_hybrid_128_256,76.66447175000212,True,1784528263.427225,vortex_closed_binary
1.691804,provider,419882,gemini_3_1_pro,1,682,gemini31pro_hybrid_design_01_frames_hybrid_128_256,50.45345870798337,True,1784528284.104065,vortex_closed_binary
1.690994,provider,419882,gemini_3_1_pro,1,637,gemini31pro_hybrid_design_01_frames_hybrid_128_256,50.490959375019884,True,1784528314.797392,vortex_closed_binary
3.365732,provider,839210,gemini_3_1_pro,1,494,gemini31pro_hybrid_design_01_frames_hybrid_128_256,93.97967733300175,True,1784528409.8926568,vortex_closed_binary
3.363734,provider,839210,gemini_3_1_pro,1,383,gemini31pro_hybrid_design_01_frames_hybrid_128_256,78.94071500000427,True,1784528490.054208,vortex_closed_binary
3.368198,provider,839210,gemini_3_1_pro,3,631,gemini31pro_hybrid_design_01_frames_hybrid_128_256,98.79983158299001,True,1784528507.2101262,vortex_closed_binary
1.690994,provider,419882,gemini_3_1_pro,1,637,gemini31pro_hybrid_design_01_frames_hybrid_128_256,47.867344250000315,True,1784528555.8466182,vortex_closed_binary
3.36872,provider,839210,gemini_3_1_pro,2,660,gemini31pro_hybrid_design_01_frames_hybrid_128_256,38.96727154200198,True,1784528569.0071208,vortex_closed_binary
1.688726,provider,419882,gemini_3_1_pro,2,511,gemini31pro_hybrid_design_01_frames_hybrid_128_256,25.311202250013594,True,1784528622.3036501,vortex_closed_binary
1.690274,provider,419882,gemini_3_1_pro,1,597,gemini31pro_hybrid_design_01_frames_hybrid_128_256,53.10451699999976,True,1784528622.915851,vortex_closed_binary
1.692236,provider,419882,gemini_3_1_pro,1,706,gemini31pro_hybrid_design_01_frames_hybrid_128_256,52.4066947089741,True,1784528675.552112,vortex_closed_binary
1.691012,provider,419882,gemini_3_1_pro,2,638,gemini31pro_hybrid_design_01_frames_hybrid_128_256,33.09337691598921,True,1784528695.1140008,vortex_closed_binary
1.68653,provider,419882,gemini_3_1_pro,1,389,gemini31pro_hybrid_design_01_frames_hybrid_128_256,41.81071041699033,True,1784528737.8103402,vortex_closed_binary
1.693604,provider,419882,gemini_3_1_pro,1,782,gemini31pro_hybrid_design_01_frames_hybrid_128_256,40.94793445800315,True,1784528779.581571,vortex_closed_binary
3.363644,provider,839210,gemini_3_1_pro,2,378,gemini31pro_hybrid_design_01_frames_hybrid_128_256,75.09372641600203,True,1784528793.517882,vortex_closed_binary
1.688222,provider,419882,gemini_3_1_pro,1,483,gemini31pro_hybrid_design_01_frames_hybrid_128_256,69.98487024998758,True,1784528864.4019,vortex_closed_binary
3.383966,provider,839210,gemini_3_1_pro,2,1507,gemini31pro_hybrid_design_01_frames_hybrid_128_256,86.28843049998977,True,1784528940.055777,vortex_closed_binary
3.363824,provider,839210,gemini_3_1_pro,1,388,gemini31pro_hybrid_design_01_frames_hybrid_128_256,112.50440674999845,True,1784528978.047261,vortex_closed_binary
0.1988192,provider,419882,gemini_3_1_pro,2,1119,gemini31pro_hybrid_design_01_frames_hybrid_128_256,32.72220833299798,True,1784529014.905526,vortex_closed_binary
1.686404,provider,419882,gemini_3_1_pro,1,382,gemini31pro_hybrid_design_01_frames_hybrid_128_256,47.321097750012996,True,1784529026.2739751,vortex_closed_binary
3.374102,provider,839210,gemini_3_1_pro,1,959,gemini31pro_hybrid_design_01_frames_hybrid_128_256,94.71535429201322,True,1784529122.1025019,vortex_closed_binary
3.36935,provider,839210,gemini_3_1_pro,2,695,gemini31pro_hybrid_design_01_frames_hybrid_128_256,163.50782712499495,True,1784529226.5710971,vortex_closed_binary
3.3662,provider,839210,gemini_3_1_pro,2,520,gemini31pro_hybrid_design_01_frames_hybrid_128_256,62.6145738340274,True,1784529226.601894,vortex_closed_binary
1.688564,provider,419882,gemini_3_1_pro,1,502,gemini31pro_hybrid_design_01_frames_hybrid_128_256,40.01785508298781,True,1784529267.968941,vortex_closed_binary
3.363572,provider,839210,gemini_3_1_pro,1,374,gemini31pro_hybrid_design_01_frames_hybrid_128_256,72.03305429199827,True,1784529300.191398,vortex_closed_binary
1.306052,provider,321599,gemini_3_1_pro,1,1092,gemini31pro_hybrid_design_01_frames_hybrid_128_256,56.57271191698965,True,1784529325.0775092,vortex_closed_binary
1.698212,provider,419882,gemini_3_1_pro,1,1038,gemini31pro_hybrid_design_01_frames_hybrid_128_256,62.812404917000094,True,1784529363.788102,vortex_closed_binary
1.6904,provider,419882,gemini_3_1_pro,1,604,gemini31pro_hybrid_design_01_frames_hybrid_128_256,40.72104666699306,True,1784529366.652617,vortex_closed_binary
1.687196,provider,419882,gemini_3_1_pro,1,426,gemini31pro_hybrid_design_01_frames_hybrid_128_256,50.355752875009784,True,1784529414.945664,vortex_closed_binary
1.686386,provider,419882,gemini_3_1_pro,1,381,gemini31pro_hybrid_design_01_frames_hybrid_128_256,55.927192999981344,True,1784529423.365782,vortex_closed_binary
1.459946,provider,360914,gemini_3_1_pro,2,905,gemini31pro_hybrid_design_01_frames_hybrid_128_256,34.42772379197413,True,1784529488.5577521,vortex_closed_binary
1.69265,provider,419882,gemini_3_1_pro,2,729,gemini31pro_hybrid_design_01_frames_hybrid_128_256,37.46134254199569,True,1784529499.730382,vortex_closed_binary
1.688978,provider,419882,gemini_3_1_pro,1,525,gemini31pro_hybrid_design_01_frames_hybrid_128_256,44.30006741700345,True,1784529544.931006,vortex_closed_binary
1.69121,provider,419882,gemini_3_1_pro,1,649,gemini31pro_hybrid_design_01_frames_hybrid_128_256,86.80982995801605,True,1784529576.264645,vortex_closed_binary
1.182536,provider,292115,gemini_3_1_pro,1,782,gemini31pro_hybrid_design_01_frames_hybrid_128_256,40.76619062499958,True,1784529586.1989,vortex_closed_binary
3.370128,provider,839283,gemini_3_1_pro,1,722,gemini31pro_hybrid_design_01_frames_hybrid_128_256,228.81483054201817,True,1784663249.506708,vortex_open_detection_strict
3.382008,provider,839157,gemini_3_1_pro,1,1410,gemini31pro_hybrid_design_01_frames_hybrid_128_256,254.09586616701563,True,1784663275.059923,vortex_open_detection_strict
3.368904,provider,839283,gemini_3_1_pro,1,654,gemini31pro_hybrid_design_01_frames_hybrid_128_256,154.319760125014,True,1784663404.548324,vortex_open_detection_strict
1.696632,provider,419829,gemini_3_1_pro,1,962,gemini31pro_hybrid_design_01_frames_hybrid_128_256,217.50713229100802,True,1784663493.1556292,vortex_open_detection_strict
1.691916,provider,419829,gemini_3_1_pro,1,700,gemini31pro_hybrid_design_01_frames_hybrid_128_256,46.05966649999027,True,1784663539.81249,vortex_open_detection_strict
1.694004,provider,419955,gemini_3_1_pro,1,788,gemini31pro_hybrid_design_01_frames_hybrid_128_256,60.23727566699381,True,1784663600.566025,vortex_open_detection_strict
1.693842,provider,419955,gemini_3_1_pro,1,779,gemini31pro_hybrid_design_01_frames_hybrid_128_256,72.46601204099716,True,1784663673.56953,vortex_open_detection_strict
3.364314,provider,839157,gemini_3_1_pro,1,427,gemini31pro_hybrid_design_01_frames_hybrid_128_256,289.4905580409977,True,1784663694.94335,vortex_open_detection_strict
1.696362,provider,419955,gemini_3_1_pro,1,919,gemini31pro_hybrid_design_01_frames_hybrid_128_256,83.88083099998767,True,1784663779.355371,vortex_open_detection_strict
3.368202,provider,839157,gemini_3_1_pro,1,643,gemini31pro_hybrid_design_01_frames_hybrid_128_256,226.2638876660203,True,1784663900.5455842,vortex_open_detection_strict
3.373476,provider,839283,gemini_3_1_pro,1,908,gemini31pro_hybrid_design_01_frames_hybrid_128_256,194.69454429199686,True,1784663974.951104,vortex_open_detection_strict
0.3710544,provider,839283,gemini_3_1_pro,2,893,gemini31pro_hybrid_design_01_frames_hybrid_128_256,89.08007537500816,True,1784664071.713881,vortex_open_detection_strict
1.692024,provider,419955,gemini_3_1_pro,1,678,gemini31pro_hybrid_design_01_frames_hybrid_128_256,125.23745329101803,True,1784664100.7917418,vortex_open_detection_strict
1.7016,provider,419829,gemini_3_1_pro,1,1238,gemini31pro_hybrid_design_01_frames_hybrid_128_256,170.74208554098732,True,1784664243.026348,vortex_open_detection_strict
3.372954,provider,839283,gemini_3_1_pro,2,879,gemini31pro_hybrid_design_01_frames_hybrid_128_256,135.18704033398535,True,1784664318.091651,vortex_open_detection_strict
3.373512,provider,839283,gemini_3_1_pro,2,910,gemini31pro_hybrid_design_01_frames_hybrid_128_256,132.58433379099006,True,1784664455.976531,vortex_open_detection_strict
1.705776,provider,419829,gemini_3_1_pro,1,1470,gemini31pro_hybrid_design_01_frames_hybrid_128_256,183.48170466700685,True,1784664502.091004,vortex_open_detection_strict
3.366978,provider,839283,gemini_3_1_pro,1,547,gemini31pro_hybrid_design_01_frames_hybrid_128_256,108.08125329198083,True,1784664564.851831,vortex_open_detection_strict
3.364584,provider,839157,gemini_3_1_pro,1,442,gemini31pro_hybrid_design_01_frames_hybrid_128_256,294.4124893329863,True,1784664797.436716,vortex_open_detection_strict
1.692816,provider,419955,gemini_3_1_pro,1,722,gemini31pro_hybrid_design_01_frames_hybrid_128_256,56.848778458021116,True,1784664854.796135,vortex_open_detection_strict
3.368616,provider,839157,gemini_3_1_pro,1,666,gemini31pro_hybrid_design_01_frames_hybrid_128_256,289.25764283302124,True,1784664854.8730361,vortex_open_detection_strict
1.687704,provider,419955,gemini_3_1_pro,1,438,gemini31pro_hybrid_design_01_frames_hybrid_128_256,73.45775949998642,True,1784664928.9704661,vortex_open_detection_strict
1.693158,provider,419955,gemini_3_1_pro,1,741,gemini31pro_hybrid_design_01_frames_hybrid_128_256,93.88126575000933,True,1784664949.3655949,vortex_open_detection_strict
1.442742,provider,357711,gemini_3_1_pro,1,661,gemini31pro_hybrid_design_01_frames_hybrid_128_256,81.79697362499428,True,1784665031.5240462,vortex_open_detection_strict
3.372918,provider,839283,gemini_3_1_pro,1,877,gemini31pro_hybrid_design_01_frames_hybrid_128_256,156.65268437500345,True,1784665086.516564,vortex_open_detection_strict
1.69143,provider,419955,gemini_3_1_pro,1,645,gemini31pro_hybrid_design_01_frames_hybrid_128_256,60.41139254200971,True,1784665147.47453,vortex_open_detection_strict
1.688892,provider,419829,gemini_3_1_pro,1,532,gemini31pro_hybrid_design_01_frames_hybrid_128_256,157.15262133299257,True,1784665189.2528949,vortex_open_detection_strict
1.692528,provider,419955,gemini_3_1_pro,1,706,gemini31pro_hybrid_design_01_frames_hybrid_128_256,87.98374049999984,True,1784665235.921344,vortex_open_detection_strict
1.691646,provider,419829,gemini_3_1_pro,1,685,gemini31pro_hybrid_design_01_frames_hybrid_128_256,49.73775395899429,True,1784665286.244065,vortex_open_detection_strict
1.696488,provider,419829,gemini_3_1_pro,1,954,gemini31pro_hybrid_design_01_frames_hybrid_128_256,154.41053133300738,True,1784665344.167691,vortex_open_detection_strict
0.1924872,provider,419955,gemini_3_1_pro,3,751,gemini31pro_hybrid_design_01_frames_hybrid_128_256,46.10690804201295,True,1784665467.648868,vortex_open_detection_strict
1.689576,provider,419829,gemini_3_1_pro,1,570,gemini31pro_hybrid_design_01_frames_hybrid_128_256,191.6350696659938,True,1784665536.333174,vortex_open_detection_strict
3.380118,provider,839283,gemini_3_1_pro,1,1277,gemini31pro_hybrid_design_01_frames_hybrid_128_256,189.66713295900263,True,1784665658.0043762,vortex_open_detection_strict
1.6962,provider,419829,gemini_3_1_pro,1,938,gemini31pro_hybrid_design_01_frames_hybrid_128_256,184.85986687499098,True,1784665721.704596,vortex_open_detection_strict
3.365934,provider,839283,gemini_3_1_pro,1,489,gemini31pro_hybrid_design_01_frames_hybrid_128_256,126.07142370802467,True,1784665784.826648,vortex_open_detection_strict
1.688514,provider,419955,gemini_3_1_pro,1,483,gemini31pro_hybrid_design_01_frames_hybrid_128_256,63.620785000006435,True,1784665785.8737211,vortex_open_detection_strict
1.693374,provider,419955,gemini_3_1_pro,2,753,gemini31pro_hybrid_design_01_frames_hybrid_128_256,52.88809654198121,True,1784665917.584086,vortex_open_detection_strict
3.36786,provider,839157,gemini_3_1_pro,1,624,gemini31pro_hybrid_design_01_frames_hybrid_128_256,317.11106337502133,True,1784666103.6747541,vortex_open_detection_strict
3.37479,provider,839283,gemini_3_1_pro,3,981,gemini31pro_hybrid_design_01_frames_hybrid_128_256,146.5687087920087,True,1784666226.430954,vortex_open_detection_strict
1.715694,provider,419955,gemini_3_1_pro,1,1993,gemini31pro_hybrid_design_01_frames_hybrid_128_256,99.01684745799867,True,1784666325.958517,vortex_open_detection_strict
1.689252,provider,419829,gemini_3_1_pro,3,552,gemini31pro_hybrid_design_01_frames_hybrid_128_256,163.24334054099745,True,1784666424.743266,vortex_open_detection_strict
1.703148,provider,419829,gemini_3_1_pro,1,1324,gemini31pro_hybrid_design_01_frames_hybrid_128_256,159.83137716699275,True,1784666486.329721,vortex_open_detection_strict
3.37533,provider,839283,gemini_3_1_pro,1,1011,gemini31pro_hybrid_design_01_frames_hybrid_128_256,174.2229036249919,True,1784666599.652916,vortex_open_detection_strict
1.689738,provider,419829,gemini_3_1_pro,1,579,gemini31pro_hybrid_design_01_frames_hybrid_128_256,163.34845341701293,True,1784666650.2040918,vortex_open_detection_strict
1.697802,provider,419955,gemini_3_1_pro,1,999,gemini31pro_hybrid_design_01_frames_hybrid_128_256,57.484813791001216,True,1784666708.285114,vortex_open_detection_strict
3.364368,provider,839283,gemini_3_1_pro,1,402,gemini31pro_hybrid_design_01_frames_hybrid_128_256,178.25314116600202,True,1784666778.685211,vortex_open_detection_strict
1.70034,provider,419829,gemini_3_1_pro,1,1168,gemini31pro_hybrid_design_01_frames_hybrid_128_256,61.553102542005945,True,1784666840.851281,vortex_open_detection_strict
1.71528,provider,419829,gemini_3_1_pro,1,1998,gemini31pro_hybrid_design_01_frames_hybrid_128_256,170.47031170799164,True,1784666879.2755709,vortex_open_detection_strict
3.368004,provider,839283,gemini_3_1_pro,1,604,gemini31pro_hybrid_design_01_frames_hybrid_128_256,125.75354816700565,True,1784666967.313782,vortex_open_detection_strict
3.36741,provider,839157,gemini_3_1_pro,1,599,gemini31pro_hybrid_design_01_frames_hybrid_128_256,196.02394662500592,True,1784667076.014783,vortex_open_detection_strict
3.365322,provider,839283,gemini_3_1_pro,1,455,gemini31pro_hybrid_design_01_frames_hybrid_128_256,136.93387849998544,True,1784667105.016271,vortex_open_detection_strict
3.369462,provider,839283,gemini_3_1_pro,1,685,gemini31pro_hybrid_design_01_frames_hybrid_128_256,160.43820120801684,True,1784667237.150625,vortex_open_detection_strict
1.68945,provider,419829,gemini_3_1_pro,1,563,gemini31pro_hybrid_design_01_frames_hybrid_128_256,166.3589055420016,True,1784667271.890667,vortex_open_detection_strict
1.696146,provider,419955,gemini_3_1_pro,1,907,gemini31pro_hybrid_design_01_frames_hybrid_128_256,136.8872329579899,True,1784667374.5536928,vortex_open_detection_strict
1.686894,provider,419829,gemini_3_1_pro,1,421,gemini31pro_hybrid_design_01_frames_hybrid_128_256,163.98965774997487,True,1784667436.437342,vortex_open_detection_strict
1.69719,provider,419955,gemini_3_1_pro,1,965,gemini31pro_hybrid_design_01_frames_hybrid_128_256,70.47810349997599,True,1784667445.561089,vortex_open_detection_strict
1.703148,provider,419955,gemini_3_1_pro,1,1296,gemini31pro_hybrid_design_01_frames_hybrid_128_256,119.59432766700047,True,1784667556.555896,vortex_open_detection_strict
3.367338,provider,839283,gemini_3_1_pro,1,567,gemini31pro_hybrid_design_01_frames_hybrid_128_256,154.94509083300363,True,1784667601.208082,vortex_open_detection_strict
1.686336,provider,419955,gemini_3_1_pro,1,362,gemini31pro_hybrid_design_01_frames_hybrid_128_256,62.944441416999325,True,1784667664.703093,vortex_open_detection_strict
1.691682,provider,419955,gemini_3_1_pro,1,659,gemini31pro_hybrid_design_01_frames_hybrid_128_256,120.8053399999917,True,1784667677.940043,vortex_open_detection_strict
1.691556,provider,419829,gemini_3_1_pro,1,680,gemini31pro_hybrid_design_01_frames_hybrid_128_256,184.78273891701247,True,1784667863.300172,vortex_open_detection_strict
3.393024,provider,839283,gemini_3_1_pro,1,1994,gemini31pro_hybrid_design_01_frames_hybrid_128_256,249.16960291698342,True,1784667914.572358,vortex_open_detection_strict
1.69665,provider,419955,gemini_3_1_pro,1,935,gemini31pro_hybrid_design_01_frames_hybrid_128_256,58.5756158750155,True,1784667973.767953,vortex_open_detection_strict
1.712598,provider,419955,gemini_3_1_pro,1,1821,gemini31pro_hybrid_design_01_frames_hybrid_128_256,113.67119770799764,True,1784668088.044947,vortex_open_detection_strict
3.368994,provider,839283,gemini_3_1_pro,2,659,gemini31pro_hybrid_design_01_frames_hybrid_128_256,253.35990854198462,True,1784668202.960639,vortex_open_detection_strict
3.364584,provider,839283,gemini_3_1_pro,1,414,gemini31pro_hybrid_design_01_frames_hybrid_128_256,164.0942102500121,True,1784668367.7376242,vortex_open_detection_strict
3.393114,provider,839283,gemini_3_1_pro,2,1999,gemini31pro_hybrid_design_01_frames_hybrid_128_256,240.86484004100203,True,1784668431.4563122,vortex_open_detection_strict
3.393006,provider,839283,gemini_3_1_pro,1,1993,gemini31pro_hybrid_design_01_frames_hybrid_128_256,179.421245000005,True,1784668547.8505821,vortex_open_detection_strict
3.367194,provider,839283,gemini_3_1_pro,2,559,gemini31pro_hybrid_design_01_frames_hybrid_128_256,102.41794229202787,True,1784668613.186589,vortex_open_detection_strict
1.698864,provider,419955,gemini_3_1_pro,1,1058,gemini31pro_hybrid_design_01_frames_hybrid_128_256,65.53048275000765,True,1784668613.9521449,vortex_open_detection_strict
1.315164,provider,321672,gemini_3_1_pro,1,1582,gemini31pro_hybrid_design_01_frames_hybrid_128_256,72.2051857089973,True,1784668685.73566,vortex_open_detection_strict
1.69134,provider,419955,gemini_3_1_pro,1,640,gemini31pro_hybrid_design_01_frames_hybrid_128_256,86.7440733339754,True,1784668701.214166,vortex_open_detection_strict
1.693464,provider,419955,gemini_3_1_pro,1,758,gemini31pro_hybrid_design_01_frames_hybrid_128_256,64.78236091602594,True,1784668766.525853,vortex_open_detection_strict
1.707,provider,419955,gemini_3_1_pro,1,1510,gemini31pro_hybrid_design_01_frames_hybrid_128_256,120.92222074998426,True,1784668807.217955,vortex_open_detection_strict
1.458132,provider,360987,gemini_3_1_pro,1,788,gemini31pro_hybrid_design_01_frames_hybrid_128_256,72.38249504100531,True,1784668879.966142,vortex_open_detection_strict
1.69017,provider,419829,gemini_3_1_pro,1,603,gemini31pro_hybrid_design_01_frames_hybrid_128_256,155.78049591599847,True,1784668922.81763,vortex_open_detection_strict
1.68594,provider,419955,gemini_3_1_pro,1,340,gemini31pro_hybrid_design_01_frames_hybrid_128_256,63.83038720799959,True,1784668944.385385,vortex_open_detection_strict
1.699692,provider,419829,gemini_3_1_pro,1,1132,gemini31pro_hybrid_design_01_frames_hybrid_128_256,156.9066635829804,True,1784669080.315895,vortex_open_detection_strict
1.703436,provider,419829,gemini_3_1_pro,1,1340,gemini31pro_hybrid_design_01_frames_hybrid_128_256,197.50620458400226,True,1784669142.478948,vortex_open_detection_strict
1.18965,provider,292188,gemini_3_1_pro,1,1161,gemini31pro_hybrid_design_01_frames_hybrid_128_256,71.75162616602029,True,1784669152.405925,vortex_open_detection_strict
0.008905,provider,1421,gpt_5_5_parser,1,60,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6294373339915182,True,1784669154.043106,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.9103020000038669,True,1784669154.3252459,vortex_open_detection_strict_parser
0.008935,provider,1421,gpt_5_5_parser,1,61,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.991318666987354,True,1784669156.037689,vortex_open_detection_strict_parser
0.008875,provider,1421,gpt_5_5_parser,1,59,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.711058916989714,True,1784669156.0405052,vortex_open_detection_strict_parser
0.003205,provider,1421,gpt_5_5_parser,1,62,gemini31pro_hybrid_design_01_frames_hybrid_128_256,1.6920416250068229,True,1784669157.733637,vortex_open_detection_strict_parser
0.009215,provider,1423,gpt_5_5_parser,1,70,gemini31pro_hybrid_design_01_frames_hybrid_128_256,2.1962112500041258,True,1784669158.23985,vortex_open_detection_strict_parser
